1710837547.350906,13,279,21.826
1710837547.350955,17,10,18.556
1710837547.498151,21,1205,15.255
1710837547.498242,19,2001,21.862
1710837547.498269,9,2281,22.102
1710837547.498296,23,224,15.209
1710837547.498322,11,480,15.448
1710837547.498353,5,1172,22.5
1710837547.498379,15,652,21.916
1710837547.498405,4,10,0.204
1710837547.498431,7,1607,16.033
1710837547.498458,13,243,15.242
1710837547.498484,17,134,19.591
1710837547.644123,21,1736,22.593
1710837547.644215,19,1,21.862
1710837547.644241,9,1,22.102
1710837547.644268,23,316,21.729
1710837547.644294,11,685,22.107
1710837547.644320,5,1,22.5
1710837547.644346,15,1,21.916
1710837547.644376,4,10,0.204
1710837547.644402,7,2245,22.413
1710837547.644429,13,351,21.71
1710837547.644455,17,134,19.591
1710837547.791042,21,1738,22.594
1710837547.791211,19,1159,21.494
1710837547.791267,9,1831,22.126
1710837547.791321,23,563,22.226
1710837547.791374,11,1162,22.191
1710837547.791436,5,404,19.74
1710837547.791492,15,516,22.289
1710837547.791546,4,10,0.204
1710837547.791601,7,2245,22.413
1710837547.791654,13,607,22.123
1710837547.791708,17,190,21.87
1710837547.940693,21,18,15.747
1710837547.940857,19,1159,21.494
1710837547.940922,9,1831,22.126
1710837547.940974,23,1485,15.59
1710837547.941028,11,1162,22.191
1710837547.941079,5,404,19.74
1710837547.941131,15,516,22.289
1710837547.941183,4,10,0.204
1710837547.941234,7,1741,15.721
1710837547.941285,13,612,22.159
1710837547.941336,17,525,15.847
1710837548.087604,21,1260,21.945
1710837548.087696,19,840,11.533
1710837548.087724,9,10,16.652
1710837548.087775,23,1770,22.298
1710837548.087827,11,18,16.237
1710837548.087877,5,304,14.778
1710837548.087930,15,10,14.749
1710837548.087979,4,10,0.204
1710837548.088032,7,2290,13.616
1710837548.088082,13,10,16.737
1710837548.088132,17,595,22.237
1710837548.235037,21,2,19.451
1710837548.235205,19,1009,21.988
1710837548.235259,9,1510,21.879
1710837548.235310,23,2,19.761
1710837548.235361,11,757,20.327
1710837548.235412,5,355,21.824
1710837548.235461,15,678,2.968
1710837548.235511,4,10,0.204
1710837548.235562,7,2290,22.062
1710837548.235613,13,441,18.859
1710837548.235663,17,10,12.71
1710837548.382644,21,1129,19.634
1710837548.382821,19,1009,21.988
1710837548.382877,9,1510,21.879
1710837548.382930,23,1797,19.943
1710837548.382982,11,757,20.327
1710837548.383031,5,355,21.824
1710837548.383085,15,1222,19.936
1710837548.383137,4,10,0.204
1710837548.383190,7,1,22.062
1710837548.383243,13,1,18.859
1710837548.383295,17,628,20.444
1710837548.530348,21,1325,21.975
1710837548.530446,19,724,14.087
1710837548.530474,9,1137,18.607
1710837548.530500,23,1986,21.988
1710837548.530526,11,613,21.338
1710837548.530591,5,76,17.413
1710837548.530641,15,1342,22
1710837548.530692,4,10,0.204
1710837548.530759,7,1868,22.253
1710837548.530811,13,331,20.805
1710837548.530863,17,1000,22.413
1710837548.679211,21,1,21.975
1710837548.679377,19,724,16.038
1710837548.679429,9,1179,22.457
1710837548.679477,23,4,16.41
1710837548.679526,11,642,22.139
1710837548.679584,5,1450,6.037
1710837548.679636,15,6,15.087
1710837548.679685,4,10,0.204
1710837548.679733,7,1868,22.253
1710837548.679782,13,347,21.899
1710837548.679831,17,1000,22.413
1710837548.828361,21,977,22.008
1710837548.828524,19,224,6.598
1710837548.828583,9,853,6.549
1710837548.828641,23,1692,22.505
1710837548.828698,11,460,10.658
1710837548.828762,5,2121,21.73
1710837548.828821,15,1134,21.301
1710837548.828877,4,10,0.204
1710837548.828934,7,1339,9.764
1710837548.828991,13,273,9.521
1710837548.829047,17,799,9.976
1710837548.975440,21,977,22.008
1710837548.975533,19,607,20.278
1710837548.975560,9,1089,20.016
1710837548.975586,23,1692,22.505
1710837548.975613,11,588,20.068
1710837548.975639,5,2121,21.73
1710837548.975666,15,1134,21.301
1710837548.975692,4,10,0.204
1710837548.975719,7,1662,19.94
1710837548.975745,13,850,3.346
1710837548.975771,17,995,20.037
1710837549.123305,21,181,16.199
1710837549.123465,19,607,20.278
1710837549.123520,9,1089,20.016
1710837549.123572,23,1332,20.119
1710837549.123622,11,588,20.068
1710837549.123680,5,1664,19.73
1710837549.123732,15,814,17.155
1710837549.123783,4,10,0.204
1710837549.123835,7,1662,19.94
1710837549.123886,13,2075,19.672
1710837549.123937,17,995,20.037
1710837549.270944,21,181,16.199
1710837549.271039,19,531,18.933
1710837549.271066,9,802,20.292
1710837549.271096,23,2283,16.982
1710837549.271121,11,415,16.9
1710837549.271151,5,1664,19.73
1710837549.271188,15,814,17.155
1710837549.271214,4,10,0.204
1710837549.271266,7,1224,20.239
1710837549.271317,13,2075,19.672
1710837549.271368,17,913,16.825
1710837549.418743,21,16,17.362
1710837549.418835,19,785,19.555
1710837549.418863,9,802,20.292
1710837549.418889,23,2283,19.608
1710837549.418916,11,612,19.516
1710837549.418942,5,4,19.297
1710837549.418975,15,4,17.572
1710837549.419001,4,10,0.204
1710837549.419030,7,1224,20.239
1710837549.419059,13,32,19.251
1710837549.419120,17,1349,19.671
1710837549.564470,21,286,11.651
1710837549.564630,19,852,20.185
1710837549.564689,9,95,11.881
1710837549.564741,23,2283,20.16
1710837549.564793,11,671,20.164
1710837549.564845,5,1792,12.719
1710837549.564895,15,805,12.607
1710837549.564947,4,10,0.204
1710837549.564999,7,259,12.189
1710837549.565050,13,110,19.272
1710837549.565101,17,1462,20.395
1710837549.711391,21,448,17.13
1710837549.711484,19,2,19.787
1710837549.711512,9,180,16.893
1710837549.711539,23,2,19.64
1710837549.711565,11,2,19.769
1710837549.711596,5,2286,17.305
1710837549.711630,15,1244,17.631
1710837549.711656,4,10,0.204
1710837549.711685,7,414,17.532
1710837549.711715,13,4,18.739
1710837549.711742,17,2,19.971
1710837549.858466,21,689,13.925
1710837549.858648,19,613,16.088
1710837549.858703,9,238,19.852
1710837549.858812,23,1704,18.141
1710837549.858859,11,505,15.348
1710837549.858913,5,2286,19.889
1710837549.858961,15,1569,20.175
1710837549.859008,4,10,0.204
1710837549.859055,7,622,18.778
1710837549.859101,13,201,16.329
1710837549.859148,17,1101,19.406
1710837550.004532,21,1066,18.148
1710837550.004625,19,613,16.088
1710837550.004652,9,238,19.852
1710837550.004679,23,1704,18.141
1710837550.004705,11,784,18.076
1710837550.004731,5,2286,19.889
1710837550.004773,15,1569,20.175
1710837550.004821,4,10,0.204
1710837550.004868,7,961,18.725
1710837550.004914,13,314,18.495
1710837550.004960,17,1708,18.668
1710837550.151309,21,1224,20.384
1710837550.151406,19,6,14.529
1710837550.151434,9,188,15.231
1710837550.151460,23,6,15.896
1710837550.151491,11,897,20.329
1710837550.151538,5,2114,16.01
1710837550.151579,15,1314,15.867
1710837550.151605,4,10,0.204
1710837550.151632,7,1039,20.131
1710837550.151658,13,579,16.871
1710837550.151685,17,1890,20.353
1710837550.298173,21,3,16.903
1710837550.298271,19,991,5.87
1710837550.298301,9,587,5.86
1710837550.298330,23,1240,20.403
1710837550.298360,11,4,15.504
1710837550.298389,5,2269,20.229
1710837550.298417,15,1510,20.222
1710837550.298446,4,10,0.204
1710837550.298482,7,10,13.143
1710837550.298511,13,643,19.132
1710837550.298543,17,8,15.519
1710837550.445161,21,1630,6.368
1710837550.445260,19,1335,18.148
1710837550.445308,9,807,20.044
1710837550.445353,23,4,15.553
1710837550.445398,11,648,14.572
1710837550.445441,5,16,13.141
1710837550.445485,15,3,17.014
1710837550.445532,4,10,0.204
1710837550.445575,7,773,20.091
1710837550.445620,13,6,13.739
1710837550.445663,17,1464,20.187
1710837550.593438,21,2283,20.125
1710837550.593529,19,2,16.379
1710837550.593557,9,807,20.044
1710837550.593584,23,1091,4.461
1710837550.593610,11,2,13.25
1710837550.593636,5,1964,19.941
1710837550.593662,15,1098,19.638
1710837550.593688,4,10,0.204
1710837550.593716,7,773,20.091
1710837550.593742,13,583,20.078
1710837550.593768,17,2,18.163
1710837550.739617,21,2283,20.125
1710837550.739785,19,968,20.342
1710837550.739865,9,733,20.882
1710837550.739913,23,2103,18.857
1710837550.739961,11,539,19.992
1710837550.740018,5,1964,19.941
1710837550.740070,15,1098,19.638
1710837550.740121,4,10,0.204
1710837550.740171,7,180,18.967
1710837550.740220,13,583,20.078
1710837550.740269,17,1382,18.699
1710837550.886762,21,9,19.621
1710837550.886862,19,968,20.342
1710837550.886892,9,733,20.882
1710837550.886921,23,2278,20.208
1710837550.886952,11,796,19.492
1710837550.887012,5,6,19.702
1710837550.887071,15,10,19.511
1710837550.887128,4,10,0.204
1710837550.887186,7,266,20.056
1710837550.887243,13,6,19.932
1710837550.887300,17,1948,20.581
1710837551.032650,21,1652,20.445
1710837551.032809,19,468,6.865
1710837551.032863,9,1,20.882
1710837551.032913,23,2278,19.136
1710837551.032964,11,968,17.488
1710837551.033021,5,1412,19.317
1710837551.033073,15,1149,8.078
1710837551.033123,4,10,0.204
1710837551.033174,7,526,7.713
1710837551.033224,13,424,18.669
1710837551.033274,17,1948,20.581
1710837551.179638,21,1652,20.445
1710837551.179760,19,1195,16.022
1710837551.179813,9,1,20.882
1710837551.179877,23,2278,19.136
1710837551.179927,11,968,17.488
1710837551.179978,5,1412,19.317
1710837551.180030,15,1966,16.212
1710837551.180083,4,10,0.204
1710837551.180134,7,942,16.314
1710837551.180184,13,424,18.669
1710837551.180234,17,6,18.05
1710837551.327081,21,1232,20.478
1710837551.327174,19,1447,19.61
1710837551.327202,9,1,20.882
1710837551.327229,23,1826,19.147
1710837551.327256,11,761,19.017
1710837551.327283,5,1065,18.467
1710837551.327310,15,2270,19.785
1710837551.327338,4,10,0.204
1710837551.327365,7,1136,20.089
1710837551.327392,13,326,19.544
1710837551.327434,17,1408,19.519
1710837551.474419,21,1232,20.478
1710837551.474517,19,1,19.61
1710837551.474546,9,4,18.544
1710837551.474573,23,1826,19.147
1710837551.474601,11,1370,14.76
1710837551.474632,5,1900,14.465
1710837551.474661,15,1,19.785
1710837551.474688,4,10,0.204
1710837551.474716,7,1136,20.089
1710837551.474782,13,586,14.626
1710837551.474809,17,1,19.519
1710837551.620415,21,10,12.776
1710837551.620507,19,1081,8.245
1710837551.620536,9,550,20.443
1710837551.620563,23,34,10.142
1710837551.620593,11,1779,20.047
1710837551.620624,5,2261,20.313
1710837551.620652,15,1618,19.098
1710837551.620682,4,10,0.204
1710837551.620710,7,910,9.157
1710837551.620738,13,783,20.479
1710837551.620765,17,834,9.153
1710837551.768189,21,138,18.656
1710837551.768342,19,1724,19.339
1710837551.768405,9,550,20.443
1710837551.768457,23,221,18.416
1710837551.768508,11,1779,20.047
1710837551.768557,5,2261,20.313
1710837551.768608,15,1618,19.098
1710837551.768658,4,10,0.204
1710837551.768709,7,1412,19.361
1710837551.768759,13,783,20.479
1710837551.768810,17,1521,19.399
1710837551.915159,21,275,17.954
1710837551.915250,19,1916,20.102
1710837551.915279,9,482,18.54
1710837551.915306,23,449,18.78
1710837551.915332,11,1375,19.166
1710837551.915359,5,1598,17.318
1710837551.915386,15,1379,20.242
1710837551.915419,4,10,0.204
1710837551.915446,7,1504,20.085
1710837551.915507,13,681,18.84
1710837551.915558,17,1582,20.312
1710837552.060352,21,275,17.954
1710837552.060445,19,16,14.307
1710837552.060476,9,482,18.54
1710837552.060505,23,449,18.78
1710837552.060534,11,1417,20.274
1710837552.060568,5,1598,17.318
1710837552.060600,15,1379,20.242
1710837552.060630,4,10,0.204
1710837552.060660,7,1375,7.209
1710837552.060690,13,681,18.84
1710837552.060721,17,331,7.061
1710837552.206693,21,6,17.421
1710837552.206877,19,2098,18.499
1710837552.206934,9,4,17.965
1710837552.206986,23,4,18.222
1710837552.207038,11,3,19.522
1710837552.207090,5,4,17.147
1710837552.207141,15,4,19.435
1710837552.207193,4,10,0.204
1710837552.207246,7,2184,18.958
1710837552.207298,13,4,18.262
1710837552.207350,17,507,18.701
1710837552.354089,21,198,19.908
1710837552.354208,19,2280,20.398
1710837552.354246,9,25,18.719
1710837552.354287,23,322,19.595
1710837552.354327,11,1293,15.198
1710837552.354369,5,1321,14.915
1710837552.354407,15,1260,15.102
1710837552.354443,4,10,0.204
1710837552.354500,7,2277,19.664
1710837552.354537,13,159,19.022
1710837552.354574,17,570,19.883
1710837552.500209,21,1,19.908
1710837552.500308,19,1,20.398
1710837552.500335,9,1,18.719
1710837552.500361,23,1,19.595
1710837552.500387,11,1903,18.137
1710837552.500413,5,1846,21.188
1710837552.500452,15,1701,21.058
1710837552.500479,4,10,0.204
1710837552.500505,7,4,18.258
1710837552.500531,13,2,17.644
1710837552.500558,17,2,19.148
1710837552.647244,21,220,5.443
1710837552.647336,19,1728,18.647
1710837552.647364,9,59,5.245
1710837552.647391,23,356,5.575
1710837552.647417,11,2282,17.605
1710837552.647449,5,1846,21.188
1710837552.647477,15,1701,21.058
1710837552.647504,4,10,0.204
1710837552.647531,7,1683,20.795
1710837552.647558,13,231,5.634
1710837552.647585,17,680,5.915
1710837552.798782,21,490,12.034
1710837552.798930,19,1728,18.647
1710837552.798974,9,135,11.716
1710837552.799017,23,773,12.422
1710837552.799059,11,2282,17.605
1710837552.799125,5,844,14.986
1710837552.799179,15,34,15.06
1710837552.799229,4,10,0.204
1710837552.799283,7,1683,20.795
1710837552.799340,13,497,12.79
1710837552.799394,17,1436,14
1710837552.944595,21,544,19.737
1710837552.944753,19,46,16.547
1710837552.944804,9,208,17.21
1710837552.944854,23,1164,17.36
1710837552.944907,11,1667,20.27
1710837552.944965,5,1373,20.619
1710837552.945016,15,1590,19.353
1710837552.945066,4,10,0.204
1710837552.945116,7,34,18.708
1710837552.945168,13,741,19.076
1710837552.945218,17,1604,20.829
1710837553.092158,21,2,19.144
1710837553.092307,19,1874,15.56
1710837553.092368,9,372,15.422
1710837553.092427,23,1184,20.315
1710837553.092485,11,1667,20.27
1710837553.092549,5,2,19.792
1710837553.092600,15,1590,19.353
1710837553.092644,4,10,0.204
1710837553.092687,7,1832,15.835
1710837553.092730,13,766,20.345
1710837553.092772,17,2,20.1
1710837553.239299,21,226,19.163
1710837553.239394,19,2271,20.807
1710837553.239424,9,532,20.643
1710837553.239453,23,3,20.241
1710837553.239481,11,3,20.206
1710837553.239513,5,946,19.531
1710837553.239552,15,3,19.629
1710837553.239581,4,10,0.204
1710837553.239610,7,2283,20.128
1710837553.239639,13,3,20.514
1710837553.239668,17,1154,19.831
1710837553.385093,21,394,20.025
1710837553.385186,19,2271,21.222
1710837553.385232,9,566,20.451
1710837553.385262,23,1163,19.838
1710837553.385288,11,1559,19.703
1710837553.385314,5,985,20.575
1710837553.385367,15,1526,19.88
1710837553.385418,4,10,0.204
1710837553.385468,7,2283,21.583
1710837553.385526,13,768,19.776
1710837553.385597,17,1154,19.831
1710837553.533649,21,3,17.113
1710837553.533743,19,128,10.112
1710837553.533772,9,4,16.804
1710837553.533798,23,1241,20.367
1710837553.533825,11,1675,20.459
1710837553.533853,5,10,14.731
1710837553.533879,15,1669,20.432
1710837553.533941,4,10,0.204
1710837553.533993,7,1771,15.017
1710837553.534044,13,1829,14.987
1710837553.534096,17,129,13.136
1710837553.680092,21,631,7.356
1710837553.680250,19,1679,20.622
1710837553.680304,9,1053,7.426
1710837553.680354,23,6,14.572
1710837553.680404,11,10,13.746
1710837553.680462,5,241,7.413
1710837553.680514,15,4,16.027
1710837553.680570,4,10,0.204
1710837553.680621,7,1819,19.824
1710837553.680671,13,1917,19.698
1710837553.680721,17,204,18.194
1710837553.828843,21,1050,11.721
1710837553.829001,19,3,19.039
1710837553.829059,9,1530,20.239
1710837553.829109,23,1325,12.035
1710837553.829158,11,1260,20.421
1710837553.829208,5,389,12.158
1710837553.829259,15,301,11.821
1710837553.829309,4,10,0.204
1710837553.829359,7,4,17.624
1710837553.829410,13,3,18.331
1710837553.829460,17,16,15.638
1710837553.974558,21,1477,19.451
1710837553.974651,19,1237,20.562
1710837553.974679,9,1530,20.239
1710837553.974705,23,2000,21.194
1710837553.974750,11,1260,20.421
1710837553.974782,5,540,20.821
1710837553.974810,15,447,20.784
1710837553.974835,4,10,0.204
1710837553.974860,7,1281,18.039
1710837553.974886,13,1347,18.33
1710837553.974917,17,187,20.886
1710837554.120238,21,1477,19.451
1710837554.120332,19,1246,21.029
1710837554.120360,9,181,12.879
1710837554.120387,23,2283,13.467
1710837554.120415,11,1085,13.794
1710837554.120446,5,540,20.821
1710837554.120475,15,447,20.784
1710837554.120502,4,10,0.204
1710837554.120532,7,1309,19.219
1710837554.120561,13,1347,18.33
1710837554.120589,17,187,20.886
1710837554.269113,21,6,19.526
1710837554.269207,19,4,20.703
1710837554.269236,9,1545,20.487
1710837554.269263,23,2283,20.535
1710837554.269290,11,1573,20.226
1710837554.269317,5,4,20.483
1710837554.269344,15,3,20.491
1710837554.269372,4,10,0.204
1710837554.269400,7,3,19.293
1710837554.269428,13,76,19.145
1710837554.269455,17,6,20.477
1710837554.415724,21,1366,20.392
1710837554.415883,19,1035,19.896
1710837554.415939,9,1575,20.869
1710837554.415990,23,2283,20.535
1710837554.416039,11,1584,20.551
1710837554.416097,5,524,14.934
1710837554.416147,15,385,20.384
1710837554.416198,4,10,0.204
1710837554.416247,7,939,20.059
1710837554.416296,13,1369,20.8
1710837554.416345,17,180,19.062
1710837554.563478,21,1366,20.392
1710837554.563608,19,2232,12.868
1710837554.563670,9,6,17.17
1710837554.563712,23,83,15.594
1710837554.563752,11,85,17.054
1710837554.563798,5,1138,12.851
1710837554.563839,15,385,20.384
1710837554.563881,4,10,0.204
1710837554.563923,7,939,20.059
1710837554.563963,13,1369,20.8
1710837554.564004,17,180,19.062
1710837554.710585,21,6,18.878
1710837554.710759,19,2280,19.385
1710837554.710827,9,1374,17.628
1710837554.710878,23,1628,17.875
1710837554.710930,11,1599,18.416
1710837554.710991,5,1688,18.454
1710837554.711044,15,6,18.957
1710837554.711096,4,10,0.204
1710837554.711148,7,10,18.662
1710837554.711200,13,10,18.99
1710837554.711252,17,10,18.182
1710837554.858242,21,1650,8.109
1710837554.858335,19,4,16.608
1710837554.858363,9,1562,20.513
1710837554.858389,23,3,15.451
1710837554.858415,11,1790,20.271
1710837554.858442,5,1870,20.352
1710837554.858468,15,496,8.242
1710837554.858494,4,10,0.204
1710837554.858526,7,168,19.825
1710837554.858591,13,34,19.823
1710837554.858642,17,136,19.436
1710837555.007679,21,2278,13.337
1710837555.007885,19,1691,20.73
1710837555.007938,9,2,19.449
1710837555.007990,23,183,13.378
1710837555.008042,11,2,19.362
1710837555.008092,5,2,19.308
1710837555.008142,15,848,12.895
1710837555.008194,4,10,0.204
1710837555.008245,7,2,18.972
1710837555.008309,13,4,18.115
1710837555.008366,17,2,18.507
1710837555.155391,21,2278,18.892
1710837555.155554,19,1691,20.73
1710837555.155633,9,34,17.221
1710837555.155705,23,256,18.626
1710837555.155777,11,1289,18.348
1710837555.155860,5,1591,7.021
1710837555.155928,15,1153,19.66
1710837555.155997,4,10,0.204
1710837555.156052,7,134,18.686
1710837555.156103,13,756,18.412
1710837555.156154,17,126,7.434
1710837555.302986,21,2278,18.892
1710837555.303137,19,1338,14.323
1710837555.303189,9,34,17.221
1710837555.303236,23,256,18.626
1710837555.303284,11,1289,18.348
1710837555.303338,5,2283,14.742
1710837555.303387,15,1153,19.66
1710837555.303435,4,10,0.204
1710837555.303483,7,134,18.686
1710837555.303531,13,756,18.412
1710837555.303579,17,252,14.669
1710837555.450725,21,184,20.129
1710837555.450853,19,2060,19.364
1710837555.450889,9,465,19.042
1710837555.450923,23,10,18.354
1710837555.450957,11,6,18.285
1710837555.450992,5,2283,20.171
1710837555.451027,15,10,18.885
1710837555.451061,4,10,0.204
1710837555.451096,7,108,19.742
1710837555.451131,13,236,18.589
1710837555.451166,17,358,19.846
1710837555.597914,21,1913,20.49
1710837555.598087,19,2285,20.305
1710837555.598145,9,465,19.042
1710837555.598196,23,196,20.005
1710837555.598247,11,311,20.04
1710837555.598298,5,2283,20.171
1710837555.598348,15,829,19.899
1710837555.598399,4,10,0.204
1710837555.598450,7,261,5.274
1710837555.598500,13,1231,5.671
1710837555.598551,17,358,19.846
1710837555.744703,21,1913,20.49
1710837555.744867,19,1,20.305
1710837555.744937,9,325,12.466
1710837555.744989,23,196,20.005
1710837555.745043,11,311,20.04
1710837555.745103,5,1703,16.602
1710837555.745157,15,1,19.899
1710837555.745208,4,10,0.204
1710837555.745261,7,556,12.811
1710837555.745313,13,2279,17.763
1710837555.745364,17,34,13.686
1710837555.894298,21,1444,18.554
1710837555.894436,19,1677,20.236
1710837555.894504,9,529,10.486
1710837555.894547,23,147,16.583
1710837555.894607,11,251,17.264
1710837555.894662,5,1822,20.201
1710837555.894704,15,582,19.754
1710837555.894763,4,10,0.204
1710837555.894816,7,902,16.691
1710837555.894870,13,2279,20.235
1710837555.894923,17,401,18.564
1710837556.040302,21,1444,18.554
1710837556.040394,19,1677,20.236
1710837556.040422,9,529,10.486
1710837556.040449,23,147,16.583
1710837556.040476,11,251,17.264
1710837556.040503,5,1307,7.059
1710837556.040530,15,582,19.754
1710837556.040561,4,10,0.204
1710837556.040603,7,902,16.691
1710837556.040644,13,2024,9.922
1710837556.040684,17,401,18.564
1710837556.187282,21,6,17.648
1710837556.187374,19,6,18.649
1710837556.187402,9,18,14.127
1710837556.187427,23,10,16.392
1710837556.187453,11,281,17.715
1710837556.187479,5,2040,17.995
1710837556.187510,15,64,18.153
1710837556.187537,4,10,0.204
1710837556.187563,7,10,16.625
1710837556.187592,13,2264,18.064
1710837556.187618,17,10,17.697
1710837556.334373,21,1035,19.034
1710837556.334488,19,1468,14.622
1710837556.334523,9,496,14.65
1710837556.334558,23,147,14.351
1710837556.334593,11,457,14.645
1710837556.334632,5,2280,20.151
1710837556.334667,15,495,19.787
1710837556.334704,4,10,0.204
1710837556.334791,7,900,15.402
1710837556.334827,13,2264,19.395
1710837556.334862,17,392,15.062
1710837556.478428,21,1,19.034
1710837556.478520,19,2089,22.18
1710837556.478548,9,698,22.043
1710837556.478574,23,214,21.896
1710837556.478600,11,620,21.94
1710837556.478629,5,1,20.151
1710837556.478657,15,2,20.064
1710837556.478683,4,10,0.204
1710837556.478709,7,1223,22.102
1710837556.478745,13,2,19.596
1710837556.478772,17,518,21.875
1710837556.625907,21,841,5.674
1710837556.626001,19,2089,22.18
1710837556.626030,9,1126,20.924
1710837556.626057,23,338,21.105
1710837556.626085,11,620,21.94
1710837556.626151,5,1665,22.205
1710837556.626205,15,460,5.92
1710837556.626257,4,10,0.204
1710837556.626311,7,1223,22.102
1710837556.626364,13,1859,22.526
1710837556.626416,17,518,21.875
1710837556.771872,21,1899,13.189
1710837556.771967,19,842,13.979
1710837556.771996,9,1126,20.924
1710837556.772023,23,338,21.105
1710837556.772051,11,18,15.284
1710837556.772083,5,1665,22.205
1710837556.772112,15,987,13.208
1710837556.772140,4,10,0.204
1710837556.772167,7,10,16.907
1710837556.772196,13,1859,22.526
1710837556.772223,17,34,14.688
1710837556.920609,21,2099,22.202
1710837556.920730,19,2272,19.452
1710837556.920771,9,851,18.716
1710837556.920812,23,245,14.357
1710837556.920851,11,453,21.806
1710837556.920896,5,66,14.648
1710837556.920938,15,1070,21.8
1710837556.920979,4,10,0.204
1710837556.921021,7,868,18.607
1710837556.921062,13,1461,20.023
1710837556.921103,17,367,19.087
1710837557.067273,21,2,20.927
1710837557.067364,19,2272,22.688
1710837557.067392,9,1317,13.376
1710837557.067418,23,386,13.535
1710837557.067445,11,2,20.705
1710837557.067472,5,1556,13.707
1710837557.067499,15,2,20.575
1710837557.067531,4,10,0.204
1710837557.067559,7,8,16.786
1710837557.067585,13,1645,22.081
1710837557.067646,17,8,17.107
1710837557.216230,21,1036,15.91
1710837557.216323,19,2,20.852
1710837557.216351,9,1749,22.529
1710837557.216378,23,499,22.292
1710837557.216405,11,306,10.342
1710837557.216432,5,2006,23.059
1710837557.216463,15,768,12.205
1710837557.216490,4,10,0.204
1710837557.216520,7,797,10.947
1710837557.216547,13,2,20.821
1710837557.216574,17,389,12.215
1710837557.362768,21,1936,22.149
1710837557.362863,19,783,20.928
1710837557.362893,9,1749,22.529
1710837557.362920,23,499,22.292
1710837557.362948,11,421,22.227
1710837557.362975,5,2006,23.059
1710837557.363003,15,931,19.605
1710837557.363031,4,10,0.204
1710837557.363060,7,1003,21.245
1710837557.363087,13,1486,6.153
1710837557.363114,17,474,20.654
1710837557.508442,21,1936,22.149
1710837557.508554,19,783,20.928
1710837557.508587,9,1318,18.568
1710837557.508619,23,395,13.396
1710837557.508659,11,421,22.227
1710837557.508721,5,1468,20.831
1710837557.508759,15,931,19.605
1710837557.508791,4,10,0.204
1710837557.508824,7,1003,21.245
1710837557.508857,13,2271,20.652
1710837557.508889,17,474,20.654
1710837557.655345,21,1443,21.838
1710837557.655438,19,715,20.581
1710837557.655467,9,1365,22.349
1710837557.655493,23,397,16.618
1710837557.655521,11,384,20.698
1710837557.655548,5,1477,22.552
1710837557.655575,15,1358,21.165
1710837557.655602,4,10,0.204
1710837557.655629,7,808,20.873
1710837557.655661,13,2271,20.652
1710837557.655688,17,433,20.407
1710837557.801057,21,1443,21.838
1710837557.801161,19,1006,21.865
1710837557.801192,9,2,22.056
1710837557.801223,23,3,17.551
1710837557.801254,11,541,22.248
1710837557.801305,5,3,22.203
1710837557.801352,15,1929,22.861
1710837557.801383,4,10,0.204
1710837557.801414,7,1137,22.198
1710837557.801445,13,3,20.875
1710837557.801475,17,640,22.763
1710837557.948862,21,3,21.094
1710837557.949020,19,1039,22.756
1710837557.949071,9,1120,18.387
1710837557.949121,23,355,18.901
1710837557.949171,11,826,21.5
1710837557.949227,5,668,21.855
1710837557.949278,15,1932,22.867
1710837557.949327,4,10,0.204
1710837557.949378,7,1142,22.418
1710837557.949427,13,1859,22.455
1710837557.949477,17,940,19.567
1710837558.099014,21,1302,17.251
1710837558.099106,19,3,21.188
1710837558.099147,9,2109,17.302
1710837558.099187,23,659,17.655
1710837558.099213,11,826,21.5
1710837558.099250,5,668,21.855
1710837558.099276,15,16,20.205
1710837558.099302,4,10,0.204
1710837558.099356,7,3,20.93
1710837558.099406,13,1859,22.455
1710837558.099469,17,940,19.567
1710837558.249450,21,1858,21.711
1710837558.249617,19,905,21.982
1710837558.249672,9,2263,22.208
1710837558.249725,23,934,21.769
1710837558.249777,11,6,20.584
1710837558.249828,5,535,22.085
1710837558.249880,15,1383,20.297
1710837558.249932,4,10,0.204
1710837558.249984,7,880,21.997
1710837558.250036,13,6,21.613
1710837558.250087,17,6,19.013
1710837558.398398,21,1977,22.491
1710837558.398559,19,911,22.39
1710837558.398615,9,1,22.208
1710837558.398669,23,989,22.103
1710837558.398722,11,724,22.333
1710837558.398809,5,830,22.439
1710837558.398864,15,1,20.297
1710837558.398917,4,10,0.204
1710837558.398970,7,1363,22.315
1710837558.399023,13,1532,22.56
1710837558.399078,17,875,22.158
1710837558.546473,21,2,21.804
1710837558.546568,19,3,21.611
1710837558.546596,9,1929,19.329
1710837558.546622,23,2,21.59
1710837558.546648,11,756,22.135
1710837558.546674,5,1548,19.878
1710837558.546700,15,1155,19.675
1710837558.546739,4,10,0.204
1710837558.546770,7,1367,22.26
1710837558.546796,13,1532,22.56
1710837558.546823,17,875,22.158
1710837558.693150,21,1550,20.474
1710837558.693241,19,721,20.065
1710837558.693268,9,2269,22.038
1710837558.693294,23,765,20.243
1710837558.693319,11,2,20.494
1710837558.693345,5,1714,22.255
1710837558.693371,15,1760,20.392
1710837558.693398,4,10,0.204
1710837558.693424,7,4,19.189
1710837558.693450,13,6,19.408
1710837558.693482,17,4,19.122
1710837558.839489,21,1723,22.656
1710837558.839591,19,796,22.055
1710837558.839622,9,2269,22.038
1710837558.839651,23,848,22.614
1710837558.839681,11,627,16.736
1710837558.839711,5,1,22.255
