23,94.00,94.10,0.00,2
5,94.10,94.20,0.00,0
7,94.10,94.20,0.00,0
9,94.10,94.20,315,83
11,94.10,94.20,419,0
13,94.10,94.20,0.00,0
15,94.10,94.20,0.00,0
17,94.10,94.20,0.00,642
19,94.10,94.20,1363,0
21,94.10,94.20,0.00,0
23,94.10,94.20,315,875
5,94.20,94.30,0.00,15
7,94.20,94.30,0.00,2
9,94.20,94.30,104,0
11,94.20,94.30,940,0
13,94.20,94.30,0.00,1
15,94.20,94.30,0.00,1
17,94.20,94.30,836,0
19,94.20,94.30,0.00,0
21,94.20,94.30,0.00,1
23,94.20,94.30,0.00,0
5,94.30,94.40,211,232
7,94.30,94.40,211,303
9,94.30,94.40,0.00,0
11,94.30,94.40,1053,0
13,94.30,94.40,0.00,128
15,94.30,94.40,0.00,297
17,94.30,94.40,737,0
19,94.30,94.40,0.00,0
21,94.30,94.40,0.00,245
23,94.30,94.40,0.00,0
5,94.40,94.50,105,0
7,94.40,94.50,210,0
9,94.40,94.50,0.00,3
11,94.40,94.50,419,0
13,94.40,94.50,210,161
15,94.40,94.50,210,769
17,94.40,94.50,315,0
19,94.40,94.50,0.00,3
21,94.40,94.50,629,306
23,94.40,94.50,0.00,3
5,94.50,94.60,315,0
7,94.50,94.60,524,0
9,94.50,94.60,210,62
11,94.50,94.60,0.00,0
13,94.50,94.60,105,0
15,94.50,94.60,0.00,0
17,94.50,94.60,0.00,0
19,94.50,94.60,210,1016
21,94.50,94.60,1048,0
23,94.50,94.60,105,970
5,94.60,94.70,210,0
7,94.60,94.70,419,0
9,94.60,94.70,105,0
11,94.60,94.70,0.00,1
13,94.60,94.70,105,0
15,94.60,94.70,0.00,0
17,94.60,94.70,0.00,1
19,94.60,94.70,0.00,0
21,94.60,94.70,1048,0
23,94.60,94.70,105,0
5,94.70,94.80,210,0
7,94.70,94.80,629,0
9,94.70,94.80,0.00,0
11,94.70,94.80,0.00,8
13,94.70,94.80,210,0
15,94.70,94.80,0.00,5
17,94.70,94.80,0.00,8
19,94.70,94.80,0.00,0
21,94.70,94.80,1154,0
23,94.70,94.80,0.00,0
5,94.80,94.90,315,0
7,94.80,94.90,629,0
9,94.80,94.90,0.00,1
11,94.80,94.90,0.00,165
13,94.80,94.90,105,0
15,94.80,94.90,0.00,60
17,94.80,94.90,0.00,561
19,94.80,94.90,0.00,3
21,94.80,94.90,1049,0
23,94.80,94.90,0.00,2
5,94.90,95.00,105,0
7,94.90,95.00,1153,0
9,94.90,95.00,0.00,32
11,94.90,95.00,210,14
13,94.90,95.00,315,0
15,94.90,95.00,0.00,144
17,94.90,95.00,105,213
19,94.90,95.00,0.00,75
21,94.90,95.00,0.00,0
23,94.90,95.00,0.00,31
5,95.00,95.10,0.00,0
7,95.00,95.10,1153,0
9,95.00,95.10,419,89
11,95.00,95.10,0.00,0
13,95.00,95.10,315,0
15,95.00,95.10,0.00,0
17,95.00,95.10,0.00,0
19,95.00,95.10,210,1235
21,95.00,95.10,0.00,0
23,95.00,95.10,105,1004
5,95.10,95.20,0.00,3
7,95.10,95.20,105,0
9,95.10,95.20,1468,0
11,95.10,95.20,0.00,2
13,95.10,95.20,0.00,0
15,95.10,95.20,0.00,15
17,95.10,95.20,0.00,3
19,95.10,95.20,0.00,0
21,95.10,95.20,210,1879
23,95.10,95.20,0.00,0
5,95.20,95.30,0.00,279
7,95.20,95.30,0.00,0
9,95.20,95.30,1049,0
11,95.20,95.30,0.00,31
13,95.20,95.30,0.00,0
15,95.20,95.30,105,334
17,95.20,95.30,0.00,229
19,95.20,95.30,0.00,0
21,95.20,95.30,1049,0
23,95.20,95.30,0.00,0
5,95.30,95.40,104,344
7,95.30,95.40,0.00,15
9,95.30,95.40,1148,0
11,95.30,95.40,104,364
13,95.30,95.40,0.00,5
15,95.30,95.40,0.00,0
17,95.30,95.40,104,526
19,95.30,95.40,0.00,3
21,95.30,95.40,522,0
23,95.30,95.40,0.00,3
5,95.40,95.50,0.00,0
7,95.40,95.50,632,48
9,95.40,95.50,1369,0
11,95.40,95.50,105,1
13,95.40,95.50,0.00,255
15,95.40,95.50,105,0
17,95.40,95.50,105,0
19,95.40,95.50,0.00,153
21,95.40,95.50,0.00,0
23,95.40,95.50,0.00,126
5,95.50,95.60,0.00,1
7,95.50,95.60,210,0
9,95.50,95.60,315,0
11,95.50,95.60,210,0
13,95.50,95.60,105,58
15,95.50,95.60,210,0
17,95.50,95.60,210,0
19,95.50,95.60,419,653
21,95.50,95.60,0.00,3
23,95.50,95.60,210,341
5,95.60,95.70,0.00,32
7,95.60,95.70,0.00,0
9,95.60,95.70,0.00,0
11,95.60,95.70,210,0
13,95.60,95.70,0.00,0
15,95.60,95.70,315,0
17,95.60,95.70,315,0
19,95.60,95.70,839,0
21,95.60,95.70,419,809
23,95.60,95.70,210,0
5,95.70,95.80,105,338
7,95.70,95.80,0.00,1
9,95.70,95.80,0.00,3
11,95.70,95.80,210,0
13,95.70,95.80,0.00,1
15,95.70,95.80,210,0
17,95.70,95.80,210,0
19,95.70,95.80,629,0
21,95.70,95.80,734,0
23,95.70,95.80,105,0
5,95.80,95.90,0.00,0
7,95.80,95.90,210,934
9,95.80,95.90,210,1555
11,95.80,95.90,524,0
13,95.80,95.90,105,141
15,95.80,95.90,524,0
17,95.80,95.90,0.00,0
19,95.80,95.90,0.00,0
21,95.80,95.90,0.00,0
23,95.80,95.90,419,0
5,95.90,96.00,0.00,0
7,95.90,96.00,105,0
9,95.90,96.00,210,0
11,95.90,96.00,524,0
13,95.90,96.00,210,0
15,95.90,96.00,524,0
17,95.90,96.00,0.00,0
19,95.90,96.00,0.00,0
21,95.90,96.00,0.00,0
23,95.90,96.00,420,0
5,96.00,96.10,0.00,5
7,96.00,96.10,0.00,0
9,96.00,96.10,0.00,0
11,96.00,96.10,629,0
13,96.00,96.10,315,0
15,96.00,96.10,734,0
17,96.00,96.10,0.00,3
19,96.00,96.10,0.00,3
21,96.00,96.10,0.00,5
23,96.00,96.10,524,0
5,96.10,96.20,0.00,60
7,96.10,96.20,0.00,2
9,96.10,96.20,0.00,2
11,96.10,96.20,629,0
13,96.10,96.20,419,0
15,96.10,96.20,524,0
17,96.10,96.20,0.00,30
19,96.10,96.20,0.00,30
21,96.10,96.20,0.00,60
23,96.10,96.20,524,0
5,96.20,96.30,0.00,331
7,96.20,96.30,0.00,63
9,96.20,96.30,0.00,63
11,96.20,96.30,105,0
13,96.20,96.30,105,0
15,96.20,96.30,315,0
17,96.20,96.30,0.00,32
19,96.20,96.30,734,444
21,96.20,96.30,210,1508
23,96.20,96.30,210,0
5,96.30,96.40,0.00,0
7,96.30,96.40,315,1334
9,96.30,96.40,944,0
11,96.30,96.40,0.00,0
13,96.30,96.40,0.00,0
15,96.30,96.40,0.00,0
17,96.30,96.40,0.00,0
19,96.30,96.40,944,0
21,96.30,96.40,0.00,0
23,96.30,96.40,0.00,0
5,96.40,96.50,0.00,1
7,96.40,96.50,524,0
9,96.40,96.50,839,0
11,96.40,96.50,0.00,1
13,96.40,96.50,0.00,1
15,96.40,96.50,0.00,1
17,96.40,96.50,0.00,1
19,96.40,96.50,839,0
21,96.40,96.50,0.00,1
23,96.40,96.50,0.00,1
5,96.50,96.60,0.00,62
7,96.50,96.60,839,0
9,96.50,96.60,0.00,0
11,96.50,96.60,0.00,16
13,96.50,96.60,0.00,8
15,96.50,96.60,0.00,16
17,96.50,96.60,0.00,8
19,96.50,96.60,1153,0
21,96.50,96.60,0.00,8
23,96.50,96.60,0.00,8
5,96.60,96.70,105,0
7,96.60,96.70,734,0
9,96.60,96.70,0.00,0
11,96.60,96.70,210,648
13,96.60,96.70,0.00,443
15,96.60,96.70,0.00,150
17,96.60,96.70,0.00,119
19,96.60,96.70,839,0
21,96.60,96.70,0.00,58
23,96.60,96.70,105,553
5,96.70,96.80,0.00,0
7,96.70,96.80,0.00,0
9,96.70,96.80,0.00,628
11,96.70,96.80,0.00,0
13,96.70,96.80,1468,6
15,96.70,96.80,0.00,0
17,96.70,96.80,629,237
19,96.70,96.80,0.00,0
21,96.70,96.80,0.00,0
23,96.70,96.80,0.00,0
5,96.80,96.90,0.00,0
7,96.80,96.90,0.00,0
9,96.80,96.90,944,925
11,96.80,96.90,0.00,0
13,96.80,96.90,944,0
15,96.80,96.90,0.00,0
17,96.80,96.90,315,0
19,96.80,96.90,0.00,0
21,96.80,96.90,0.00,1
23,96.80,96.90,0.00,0
5,96.90,97.00,0.00,3
7,96.90,97.00,0.00,5
9,96.90,97.00,839,0
11,96.90,97.00,0.00,15
13,96.90,97.00,944,0
15,96.90,97.00,0.00,72
17,96.90,97.00,315,0
19,96.90,97.00,0.00,15
21,96.90,97.00,0.00,61
23,96.90,97.00,0.00,5
5,97.00,97.10,0.00,126
7,97.00,97.10,105,1482
9,97.00,97.10,419,0
11,97.00,97.10,105,1093
13,97.00,97.10,315,0
15,97.00,97.10,210,402
17,97.00,97.10,315,0
19,97.00,97.10,419,1407
21,97.00,97.10,210,11
23,97.00,97.10,0.00,252
5,97.10,97.20,0.00,0
7,97.10,97.20,524,0
9,97.10,97.20,0.00,0
11,97.10,97.20,419,0
13,97.10,97.20,0.00,0
15,97.10,97.20,105,0
17,97.10,97.20,0.00,0
19,97.10,97.20,839,0
21,97.10,97.20,0.00,0
23,97.10,97.20,105,680
5,97.20,97.30,734,0
7,97.20,97.30,0.00,0
9,97.20,97.30,210,265
11,97.20,97.30,0.00,0
13,97.20,97.30,0.00,17
15,97.20,97.30,1153,0
17,97.20,97.30,0.00,1
19,97.20,97.30,0.00,0
21,97.20,97.30,0.00,3
23,97.20,97.30,0.00,0
5,97.30,97.40,315,0
7,97.30,97.40,0.00,1
9,97.30,97.40,1153,0
11,97.30,97.40,0.00,0
13,97.30,97.40,419,1532
15,97.30,97.40,419,0
17,97.30,97.40,0.00,16
19,97.30,97.40,0.00,0
21,97.30,97.40,0.00,14
23,97.30,97.40,0.00,0
5,97.40,97.50,315,0
7,97.40,97.50,0.00,4
9,97.40,97.50,1049,0
11,97.40,97.50,0.00,3
13,97.40,97.50,0.00,0
15,97.40,97.50,419,0
17,97.40,97.50,210,335
19,97.40,97.50,0.00,15
21,97.40,97.50,105,0
23,97.40,97.50,0.00,5
5,97.50,97.60,210,0
7,97.50,97.60,105,522
9,97.50,97.60,839,0
11,97.50,97.60,0.00,30
13,97.50,97.60,0.00,0
15,97.50,97.60,419,0
17,97.50,97.60,315,0
19,97.50,97.60,210,442
21,97.50,97.60,0.00,0
23,97.50,97.60,0.00,73
5,97.60,97.70,0.00,0
7,97.60,97.70,629,207
9,97.60,97.70,0.00,0
11,97.60,97.70,315,32
13,97.60,97.70,0.00,5
15,97.60,97.70,0.00,0
17,97.60,97.70,734,0
19,97.60,97.70,105,0
21,97.60,97.70,105,0
23,97.60,97.70,0.00,0
5,97.70,97.80,0.00,0
7,97.70,97.80,944,0
9,97.70,97.80,0.00,0
11,97.70,97.80,524,0
13,97.70,97.80,0.00,124
15,97.70,97.80,0.00,0
17,97.70,97.80,629,0
19,97.70,97.80,0.00,0
21,97.70,97.80,0.00,0
23,97.70,97.80,0.00,1
5,97.80,97.90,0.00,5
7,97.80,97.90,629,0
9,97.80,97.90,0.00,15
11,97.80,97.90,315,0
13,97.80,97.90,210,384
15,97.80,97.90,0.00,3
17,97.80,97.90,734,0
19,97.80,97.90,0.00,2
21,97.80,97.90,105,0
23,97.80,97.90,105,114
5,97.90,98.00,210,364
7,97.90,98.00,0.00,0
9,97.90,98.00,524,342
11,97.90,98.00,0.00,0
13,97.90,98.00,0.00,0
15,97.90,98.00,105,961
17,97.90,98.00,1573,0
19,97.90,98.00,0.00,115
21,97.90,98.00,0.00,0
23,97.90,98.00,0.00,298
5,98.00,98.10,419,0
7,98.00,98.10,0.00,0
9,98.00,98.10,1258,0
11,98.00,98.10,0.00,0
13,98.00,98.10,0.00,0
15,98.00,98.10,105,39
17,98.00,98.10,105,0
19,98.00,98.10,105,354
21,98.00,98.10,0.00,1
23,98.00,98.10,105,0
5,98.10,98.20,628,0
7,98.10,98.20,0.00,9
9,98.10,98.20,1361,0
11,98.10,98.20,0.00,9
13,98.10,98.20,0.00,9
15,98.10,98.20,0.00,0
17,98.10,98.20,0.00,0
19,98.10,98.20,209,220
21,98.10,98.20,0.00,32
23,98.10,98.20,0.00,0
5,98.20,98.30,525,0
7,98.20,98.30,0.00,546
9,98.20,98.30,1050,0
11,98.20,98.30,105,746
13,98.20,98.30,0.00,322
15,98.20,98.30,0.00,1
17,98.20,98.30,0.00,7
19,98.20,98.30,0.00,0
21,98.20,98.30,105,32
23,98.20,98.30,105,0
5,98.30,98.40,210,0
7,98.30,98.40,0.00,801
9,98.30,98.40,315,0
11,98.30,98.40,105,0
13,98.30,98.40,0.00,479
15,98.30,98.40,0.00,1
17,98.30,98.40,0.00,24
19,98.30,98.40,105,0
21,98.30,98.40,0.00,0
23,98.30,98.40,0.00,0
5,98.40,98.50,0.00,0
7,98.40,98.50,629,511
9,98.40,98.50,0.00,0
11,98.40,98.50,0.00,0
13,98.40,98.50,0.00,2
15,98.40,98.50,0.00,15
17,98.40,98.50,210,724
19,98.40,98.50,0.00,0
21,98.40,98.50,105,0
23,98.40,98.50,0.00,0
5,98.50,98.60,0.00,0
7,98.50,98.60,419,0
9,98.50,98.60,0.00,0
11,98.50,98.60,0.00,0
13,98.50,98.60,0.00,0
15,98.50,98.60,0.00,48
17,98.50,98.60,315,0
19,98.50,98.60,105,0
21,98.50,98.60,0.00,0
23,98.50,98.60,0.00,0
5,98.60,98.70,0.00,1
7,98.60,98.70,315,0
9,98.60,98.70,0.00,1
11,98.60,98.70,0.00,1
13,98.60,98.70,0.00,1
15,98.60,98.70,0.00,139
17,98.60,98.70,419,0
19,98.60,98.70,105,0
21,98.60,98.70,105,0
23,98.60,98.70,0.00,1
5,98.70,98.80,0.00,2
7,98.70,98.80,315,0
9,98.70,98.80,0.00,6
11,98.70,98.80,0.00,1
13,98.70,98.80,0.00,6
15,98.70,98.80,0.00,144
17,98.70,98.80,524,0
19,98.70,98.80,0.00,0
21,98.70,98.80,0.00,0
23,98.70,98.80,0.00,1
5,98.80,98.90,0.00,2
7,98.80,98.90,419,0
9,98.80,98.90,0.00,24
11,98.80,98.90,0.00,3
13,98.80,98.90,0.00,24
15,98.80,98.90,0.00,78
17,98.80,98.90,210,0
19,98.80,98.90,105,0
21,98.80,98.90,105,0
23,98.80,98.90,0.00,1
5,98.90,99.00,0.00,60
7,98.90,99.00,0.00,0
9,98.90,99.00,419,148
11,98.90,99.00,0.00,164
13,98.90,99.00,105,640
15,98.90,99.00,105,350
17,98.90,99.00,0.00,0
19,98.90,99.00,105,0
21,98.90,99.00,105,0
23,98.90,99.00,0.00,30
5,99.00,99.10,105,747
7,99.00,99.10,0.00,0
9,99.00,99.10,419,0
11,99.00,99.10,105,498
13,99.00,99.10,0.00,77
15,99.00,99.10,0.00,12
17,99.00,99.10,0.00,0
19,99.00,99.10,105,0
21,99.00,99.10,105,0
23,99.00,99.10,105,0
5,99.10,99.20,105,0
7,99.10,99.20,0.00,1
9,99.10,99.20,419,0
11,99.10,99.20,0.00,0
13,99.10,99.20,105,0
15,99.10,99.20,0.00,0
17,99.10,99.20,0.00,1
19,99.10,99.20,105,0
21,99.10,99.20,105,0
23,99.10,99.20,0.00,0
5,99.20,99.30,0.00,0
7,99.20,99.30,0.00,6
9,99.20,99.30,524,0
11,99.20,99.30,105,0
13,99.20,99.30,105,0
15,99.20,99.30,105,0
17,99.20,99.30,0.00,6
19,99.20,99.30,105,0
21,99.20,99.30,105,0
23,99.20,99.30,0.00,0
5,99.30,99.40,0.00,0
7,99.30,99.40,0.00,117
9,99.30,99.40,419,0
11,99.30,99.40,105,0
13,99.30,99.40,105,0
15,99.30,99.40,0.00,0
17,99.30,99.40,0.00,24
19,99.30,99.40,105,0
21,99.30,99.40,105,0
23,99.30,99.40,105,0
5,99.40,99.50,0.00,1
7,99.40,99.50,315,18
9,99.40,99.50,315,0
11,99.40,99.50,0.00,0
13,99.40,99.50,0.00,0
15,99.40,99.50,0.00,0
17,99.40,99.50,105,1055
19,99.40,99.50,105,0
21,99.40,99.50,105,0
23,99.40,99.50,0.00,0
5,99.50,99.60,0.00,1
7,99.50,99.60,0.00,0
9,99.50,99.60,105,0
11,99.50,99.60,0.00,0
13,99.50,99.60,210,0
15,99.50,99.60,105,0
17,99.50,99.60,0.00,0
19,99.50,99.60,105,0
21,99.50,99.60,105,0
23,99.50,99.60,0.00,0
5,99.60,99.70,0.00,63
7,99.60,99.70,0.00,0
9,99.60,99.70,0.00,0
11,99.60,99.70,0.00,0
13,99.60,99.70,315,0
15,99.60,99.70,105,0
17,99.60,99.70,0.00,0
19,99.60,99.70,0.00,0
21,99.60,99.70,419,0
23,99.60,99.70,0.00,0
5,99.70,99.80,0.00,788
7,99.70,99.80,0.00,1
9,99.70,99.80,0.00,0
11,99.70,99.80,0.00,1
13,99.70,99.80,315,0
15,99.70,99.80,105,0
17,99.70,99.80,0.00,0
19,99.70,99.80,0.00,0
21,99.70,99.80,419,0
23,99.70,99.80,0.00,0
5,99.80,99.90,315,36
7,99.80,99.90,0.00,4
9,99.80,99.90,0.00,7
11,99.80,99.90,0.00,2
13,99.80,99.90,210,0
15,99.80,99.90,105,0
17,99.80,99.90,0.00,3
19,99.80,99.90,0.00,2
21,99.80,99.90,419,0
23,99.80,99.90,0.00,1
5,99.90,100.00,210,0
7,99.90,100.00,0.00,28
9,99.90,100.00,0.00,24
11,99.90,100.00,0.00,14
13,99.90,100.00,315,0
15,99.90,100.00,105,0
17,99.90,100.00,0.00,12
19,99.90,100.00,0.00,3
21,99.90,100.00,210,0
23,99.90,100.00,0.00,4
5,100.10,100.20,105,0
7,100.10,100.20,0.00,154
9,100.10,100.20,105,0
11,100.10,100.20,105,204
13,100.10,100.20,0.00,0
15,100.10,100.20,105,0
17,100.10,100.20,0.00,0
19,100.10,100.20,105,48
21,100.10,100.20,629,0
23,100.10,100.20,105,50
5,100.20,100.30,0.00,0
7,100.20,100.30,105,394
9,100.20,100.30,0.00,0
11,100.20,100.30,315,0
13,100.20,100.30,0.00,0
15,100.20,100.30,315,0
17,100.20,100.30,0.00,0
19,100.20,100.30,419,0
21,100.20,100.30,1258,0
23,100.20,100.30,105,0
5,100.30,100.40,0.00,0
7,100.30,100.40,0.00,449
9,100.30,100.40,0.00,1
11,100.30,100.40,210,0
13,100.30,100.40,0.00,0
15,100.30,100.40,419,0
17,100.30,100.40,0.00,0
19,100.30,100.40,419,0
21,100.30,100.40,1258,0
23,100.30,100.40,105,0
5,100.40,100.50,0.00,5
7,100.40,100.50,105,493
9,100.40,100.50,0.00,8
11,100.40,100.50,210,0
13,100.40,100.50,0.00,3
15,100.40,100.50,524,0
17,100.40,100.50,0.00,2
19,100.40,100.50,419,0
21,100.40,100.50,839,0
23,100.40,100.50,105,0
5,100.50,100.60,105,460
7,100.50,100.60,105,0
9,100.50,100.60,105,1139
11,100.50,100.60,0.00,0
13,100.50,100.60,210,645
15,100.50,100.60,944,0
17,100.50,100.60,0.00,127
19,100.50,100.60,944,0
21,100.50,100.60,0.00,0
23,100.50,100.60,315,0
5,100.60,100.70,0.00,0
7,100.60,100.70,210,0
9,100.60,100.70,105,261
11,100.60,100.70,0.00,0
13,100.60,100.70,0.00,0
15,100.60,100.70,0.00,0
17,100.60,100.70,734,873
19,100.60,100.70,210,0
21,100.60,100.70,0.00,0
23,100.60,100.70,629,0
5,100.70,100.80,0.00,0
7,100.70,100.80,419,0
9,100.70,100.80,0.00,0
11,100.70,100.80,105,361
13,100.70,100.80,0.00,0
15,100.70,100.80,0.00,0
17,100.70,100.80,1153,0
19,100.70,100.80,0.00,0
21,100.70,100.80,105,569
23,100.70,100.80,944,0
5,100.80,100.90,0.00,33
7,100.80,100.90,523,0
9,100.80,100.90,105,135
11,100.80,100.90,523,41
13,100.80,100.90,0.00,33
15,100.80,100.90,314,932
17,100.80,100.90,314,0
19,100.80,100.90,0.00,33
21,100.80,100.90,314,439
23,100.80,100.90,209,0
5,100.90,101.00,526,50
7,100.90,101.00,315,0
9,100.90,101.00,526,0
11,100.90,101.00,315,0
13,100.90,101.00,0.00,449
15,100.90,101.00,315,0
17,100.90,101.00,0.00,0
19,100.90,101.00,315,32
21,100.90,101.00,0.00,0
23,100.90,101.00,0.00,0
5,101.00,101.10,1049,0
7,101.00,101.10,0.00,0
9,101.00,101.10,1363,0
11,101.00,101.10,0.00,0
13,101.00,101.10,0.00,0
15,101.00,101.10,0.00,0
17,101.00,101.10,0.00,3
19,101.00,101.10,0.00,0
21,101.00,101.10,0.00,2
23,101.00,101.10,0.00,3
5,101.10,101.20,1049,0
7,101.10,101.20,0.00,1
9,101.10,101.20,1363,0
11,101.10,101.20,0.00,1
13,101.10,101.20,0.00,1
15,101.10,101.20,0.00,1
17,101.10,101.20,0.00,355
19,101.10,101.20,0.00,1
21,101.10,101.20,0.00,176
23,101.10,101.20,105,501
5,101.20,101.30,315,0
7,101.20,101.30,0.00,32
9,101.20,101.30,1678,0
11,101.20,101.30,0.00,64
13,101.20,101.30,0.00,358
15,101.20,101.30,0.00,64
17,101.20,101.30,210,786
19,101.20,101.30,0.00,32
21,101.20,101.30,210,686
23,101.20,101.30,105,259
5,101.30,101.40,0.00,0
7,101.30,101.40,315,283
9,101.30,101.40,839,0
11,101.30,101.40,419,157
13,101.30,101.40,210,213
15,101.30,101.40,210,286
17,101.30,101.40,0.00,0
19,101.30,101.40,524,50
21,101.30,101.40,0.00,0
23,101.30,101.40,0.00,0
5,101.40,101.50,0.00,3
7,101.40,101.50,734,0
9,101.40,101.50,0.00,0
11,101.40,101.50,629,0
13,101.40,101.50,210,0
15,101.40,101.50,0.00,0
17,101.40,101.50,0.00,2
19,101.40,101.50,944,0
21,101.40,101.50,0.00,0
23,101.40,101.50,0.00,1
5,101.50,101.60,0.00,62
7,101.50,101.60,629,0
9,101.50,101.60,0.00,1
11,101.50,101.60,629,0
13,101.50,101.60,315,0
15,101.50,101.60,0.00,1
17,101.50,101.60,0.00,31
19,101.50,101.60,944,0
21,101.50,101.60,0.00,1
23,101.50,101.60,0.00,16
5,101.60,101.70,0.00,206
7,101.60,101.70,210,0
9,101.60,101.70,0.00,6
11,101.60,101.70,315,0
13,101.60,101.70,734,0
15,101.60,101.70,0.00,951
17,101.60,101.70,105,940
19,101.60,101.70,314,0
21,101.60,101.70,105,188
23,101.60,101.70,0.00,36
5,101.70,101.80,0.00,0
7,101.70,101.80,0.00,0
9,101.70,101.80,0.00,0
11,101.70,101.80,0.00,0
13,101.70,101.80,1049,0
15,101.70,101.80,944,0
17,101.70,101.80,210,0
19,101.70,101.80,0.00,0
21,101.70,101.80,315,0
23,101.70,101.80,0.00,0
5,101.80,101.90,0.00,7
7,101.80,101.90,0.00,2
9,101.80,101.90,0.00,5
11,101.80,101.90,0.00,1
13,101.80,101.90,1153,0
15,101.80,101.90,839,0
17,101.80,101.90,210,0
19,101.80,101.90,0.00,1
21,101.80,101.90,315,0
23,101.80,101.90,0.00,1
5,101.90,102.00,105,387
7,101.90,102.00,0.00,31
9,101.90,102.00,0.00,20
11,101.90,102.00,0.00,16
13,101.90,102.00,1153,0
15,101.90,102.00,944,0
17,101.90,102.00,210,0
19,101.90,102.00,0.00,64
21,101.90,102.00,315,0
23,101.90,102.00,0.00,16
5,102.00,102.10,105,25
7,102.00,102.10,524,781
9,102.00,102.10,0.00,39
11,102.00,102.10,524,62
13,102.00,102.10,105,0
15,102.00,102.10,210,0
17,102.00,102.10,0.00,0
19,102.00,102.10,734,1008
21,102.00,102.10,105,0
23,102.00,102.10,0.00,34
5,102.10,102.20,0.00,0
7,102.10,102.20,629,0
9,102.10,102.20,0.00,47
11,102.10,102.20,839,0
13,102.10,102.20,0.00,0
15,102.10,102.20,0.00,0
17,102.10,102.20,0.00,0
19,102.10,102.20,1049,0
21,102.10,102.20,0.00,0
23,102.10,102.20,0.00,0
5,102.20,102.30,0.00,77
7,102.20,102.30,315,0
9,102.20,102.30,419,249
11,102.20,102.30,315,0
13,102.20,102.30,839,392
15,102.20,102.30,0.00,15
17,102.20,102.30,105,148
19,102.20,102.30,210,0
21,102.20,102.30,105,146
23,102.20,102.30,0.00,7
5,102.30,102.40,0.00,88
7,102.30,102.40,0.00,0
9,102.30,102.40,524,0
11,102.30,102.40,0.00,0
13,102.30,102.40,944,0
15,102.30,102.40,315,868
17,102.30,102.40,210,0
19,102.30,102.40,0.00,0
21,102.30,102.40,315,0
23,102.30,102.40,105,26
5,102.40,102.50,0.00,0
7,102.40,102.50,0.00,5
9,102.40,102.50,0.00,0
11,102.40,102.50,0.00,9
13,102.40,102.50,0.00,0
15,102.40,102.50,0.00,0
17,102.40,102.50,0.00,0
19,102.40,102.50,210,962
21,102.40,102.50,2307,0
23,102.40,102.50,105,0
5,102.50,102.60,0.00,1
7,102.50,102.60,105,780
9,102.50,102.60,0.00,1
11,102.50,102.60,419,196
13,102.50,102.60,0.00,1
15,102.50,102.60,0.00,0
17,102.50,102.60,0.00,1
19,102.50,102.60,839,0
21,102.50,102.60,944,0
23,102.50,102.60,0.00,0
5,102.60,102.70,0.00,80
7,102.60,102.70,0.00,0
9,102.60,102.70,524,8
11,102.60,102.70,1887,0
13,102.60,102.70,210,630
15,102.60,102.70,0.00,33
17,102.60,102.70,105,64
19,102.60,102.70,0.00,0
21,102.60,102.70,0.00,0
23,102.60,102.70,0.00,0
5,102.70,102.80,210,0
7,102.70,102.80,0.00,3
9,102.70,102.80,1259,0
11,102.70,102.80,0.00,0
13,102.70,102.80,210,0
15,102.70,102.80,105,995
17,102.70,102.80,315,0
19,102.70,102.80,0.00,0
21,102.70,102.80,0.00,0
23,102.70,102.80,0.00,0
5,102.80,102.90,105,0
7,102.80,102.90,315,201
9,102.80,102.90,1573,0
11,102.80,102.90,0.00,0
13,102.80,102.90,0.00,0
15,102.80,102.90,105,374
17,102.80,102.90,419,0
19,102.80,102.90,0.00,17
21,102.80,102.90,0.00,33
23,102.80,102.90,0.00,9
5,102.90,103.00,210,0
7,102.90,103.00,315,0
9,102.90,103.00,839,0
11,102.90,103.00,0.00,12
13,102.90,103.00,0.00,5
15,102.90,103.00,105,0
17,102.90,103.00,315,0
19,102.90,103.00,315,153
21,102.90,103.00,315,1667
23,102.90,103.00,0.00,32
5,103.00,103.10,524,0
7,103.00,103.10,0.00,0
9,103.00,103.10,0.00,0
11,103.00,103.10,1049,1839
13,103.00,103.10,1154,70
15,103.00,103.10,0.00,0
17,103.00,103.10,0.00,0
19,103.00,103.10,0.00,0
21,103.00,103.10,0.00,0
23,103.00,103.10,0.00,0
5,103.10,103.20,419,0
7,103.10,103.20,0.00,1
9,103.10,103.20,0.00,1
11,103.10,103.20,1049,0
13,103.10,103.20,1049,0
15,103.10,103.20,0.00,1
17,103.10,103.20,0.00,1
19,103.10,103.20,0.00,0
21,103.10,103.20,0.00,0
23,103.10,103.20,0.00,1
5,103.20,103.30,105,0
7,103.20,103.30,0.00,16
9,103.20,103.30,210,1570
11,103.20,103.30,1573,0
13,103.20,103.30,315,0
15,103.20,103.30,0.00,16
17,103.20,103.30,0.00,16
19,103.20,103.30,0.00,9
21,103.20,103.30,0.00,9
23,103.20,103.30,0.00,16
5,103.30,103.40,0.00,0
7,103.30,103.40,105,48
9,103.30,103.40,1049,0
11,103.30,103.40,839,0
13,103.30,103.40,0.00,0
15,103.30,103.40,0.00,226
17,103.30,103.40,210,68
19,103.30,103.40,0.00,251
21,103.30,103.40,0.00,292
23,103.30,103.40,105,0
5,103.40,103.50,0.00,9
7,103.40,103.50,0.00,0
9,103.40,103.50,0.00,0
11,103.40,103.50,0.00,0
