1710838324.823735,9,181,13.18
1710838324.974972,4,10,0.156
1710838324.975175,19,2280,20.803
1710838324.975222,21,10,18.398
1710838324.975283,17,2279,20.31
1710838324.975334,15,18,16.848
1710838324.975384,23,8,14.745
1710838324.975435,7,8,14.245
1710838324.975486,11,235,20.442
1710838324.975537,5,272,20.639
1710838324.975587,13,1624,20.113
1710838324.975639,9,149,20.314
1710838325.123860,4,10,0.156
1710838325.123967,19,2280,18.351
1710838325.123996,21,607,18.871
1710838325.124024,17,2279,20.401
1710838325.124051,15,67,18.911
1710838325.124078,23,1068,18.779
1710838325.124104,7,846,19.198
1710838325.124132,11,235,20.442
1710838325.124160,5,272,20.639
1710838325.124188,13,1624,20.113
1710838325.124216,9,149,20.314
1710838325.272250,4,10,0.156
1710838325.272424,19,2280,20.591
1710838325.272483,21,714,20.306
1710838325.272538,17,265,8.533
1710838325.272591,15,120,8.617
1710838325.272652,23,1996,9.095
1710838325.272708,7,971,12.32
1710838325.272761,11,169,12.086
1710838325.272813,5,195,11.01
1710838325.272866,13,66,10.619
1710838325.272919,9,107,11.026
1710838325.420673,4,10,0.156
1710838325.420831,19,1,20.591
1710838325.420879,21,714,20.306
1710838325.420927,17,1796,19.855
1710838325.420974,15,364,4.223
1710838325.421027,23,1947,4.791
1710838325.421077,7,971,12.32
1710838325.421125,11,535,4.658
1710838325.421172,5,230,19.739
1710838325.421219,13,1107,20.138
1710838325.421265,9,346,4.673
1710838325.568767,4,10,0.156
1710838325.568963,19,2278,18.903
1710838325.569037,21,566,18.505
1710838325.569090,17,1,19.855
1710838325.569141,15,677,18.956
1710838325.569200,23,1930,12.005
1710838325.569253,7,16,14.365
1710838325.569304,11,947,19.227
1710838325.569355,5,1,19.739
1710838325.569407,13,1,20.138
1710838325.569458,9,600,18.883
1710838325.718116,4,10,0.156
1710838325.718294,19,2278,19.973
1710838325.718347,21,810,20.423
1710838325.718399,17,34,19.164
1710838325.718449,15,913,19.809
1710838325.718500,23,1598,16.192
1710838325.718550,7,979,15.702
1710838325.718601,11,1330,20.359
1710838325.718652,5,34,18.618
1710838325.718702,13,788,20.468
1710838325.718768,9,889,15.876
1710838325.865795,4,10,0.156
1710838325.866019,19,4,19.527
1710838325.866073,21,810,20.423
1710838325.866124,17,1850,19.14
1710838325.866174,15,913,19.809
1710838325.866223,23,1598,16.361
1710838325.866273,7,1563,19.285
1710838325.866323,11,1330,20.359
1710838325.866373,5,246,18.831
1710838325.866423,13,788,20.468
1710838325.866473,9,1394,19.813
1710838326.013594,4,10,0.156
1710838326.013773,19,2281,13.49
1710838326.013830,21,18,15.112
1710838326.013883,17,1939,20.54
1710838326.013937,15,669,14.911
1710838326.013990,23,1598,11.825
1710838326.014043,7,1642,12.663
1710838326.014097,11,34,15.05
1710838326.014150,5,485,15.097
1710838326.014204,13,634,15.285
1710838326.014257,9,1471,20.518
1710838326.161249,4,10,0.156
1710838326.161388,19,2281,20.055
1710838326.161427,21,589,18.189
1710838326.161465,17,445,9.175
1710838326.161502,15,1872,7.706
1710838326.161544,23,1598,6.348
1710838326.161582,7,1642,12.663
1710838326.161618,11,994,20.084
1710838326.161654,5,514,16.266
1710838326.161694,13,679,19.689
1710838326.161731,9,10,13.703
1710838326.309893,4,10,0.156
1710838326.309994,19,1622,9.766
1710838326.310021,21,6,12.124
1710838326.310047,17,1611,19.988
1710838326.310072,15,2281,20.126
1710838326.310141,23,1582,1.14
1710838326.310192,7,1198,11.066
1710838326.310242,11,136,9.35
1710838326.310292,5,228,6.143
1710838326.310343,13,795,9.986
1710838326.310392,9,1153,20.34
1710838326.459613,4,10,0.156
1710838326.459835,19,2280,19.956
1710838326.459889,21,283,19.613
1710838326.459940,17,1,19.988
1710838326.459990,15,1,20.126
1710838326.460041,23,1582,1.14
1710838326.460092,7,1198,11.066
1710838326.460142,11,1014,19.482
1710838326.460193,5,354,19.494
1710838326.460242,13,1218,19.563
1710838326.460293,9,1,20.34
1710838326.610594,4,10,0.156
1710838326.610704,19,2280,20.74
1710838326.610747,21,439,17.886
1710838326.610791,17,216,13.524
1710838326.610819,15,1777,18.182
1710838326.610850,23,1180,20.686
1710838326.610889,7,847,20.394
1710838326.610931,11,1536,20.255
1710838326.611004,5,615,7.457
1710838326.611079,13,1265,20.685
1710838326.611153,9,910,8.827
1710838326.759512,4,10,0.156
1710838326.759673,19,3,18.707
1710838326.759732,21,439,17.886
1710838326.759788,17,451,12.808
1710838326.759843,15,1777,18.182
1710838326.759899,23,1173,15.312
1710838326.759954,7,847,20.394
1710838326.760009,11,1536,20.255
1710838326.760065,5,1239,13.727
1710838326.760120,13,4,17.752
1710838326.760176,9,1868,14.133
1710838326.907416,4,10,0.156
1710838326.907511,19,1634,20.054
1710838326.907540,21,317,9.184
1710838326.907567,17,587,19.962
1710838326.907595,15,1275,10.139
1710838326.907627,23,87,9.123
1710838326.907654,7,727,10.519
1710838326.907681,11,133,9.932
1710838326.907711,5,1607,20.226
1710838326.907779,13,1292,10.933
1710838326.907832,9,2277,19.947
1710838327.054686,4,10,0.156
1710838327.054794,19,1634,20.054
1710838327.054825,21,380,19.277
1710838327.054855,17,587,19.962
1710838327.054884,15,2281,8.98
1710838327.054918,23,827,18.813
1710838327.054949,7,805,11.419
1710838327.054980,11,1134,19.864
1710838327.055010,5,1607,20.226
1710838327.055040,13,1486,20.079
1710838327.055070,9,2277,19.947
1710838327.200420,4,10,0.156
1710838327.200530,19,60,16.029
1710838327.200563,21,2,19.242
1710838327.200594,17,444,17.87
1710838327.200625,15,2281,19.917
1710838327.200662,23,1,18.813
1710838327.200702,7,805,11.419
1710838327.200734,11,2,19.881
1710838327.200766,5,828,17.71
1710838327.200796,13,1,20.079
1710838327.200827,9,1971,19.661
1710838327.349562,4,10,0.156
1710838327.349655,19,168,16.835
1710838327.349683,21,381,17.549
1710838327.349710,17,951,17.662
1710838327.349736,15,2281,20.584
1710838327.349762,23,877,17.72
1710838327.349790,7,32,13.486
1710838327.349841,11,991,17.665
1710838327.349884,5,838,19.364
1710838327.349928,13,1294,17.869
1710838327.349972,9,2029,20.539
1710838327.496920,4,10,0.156
1710838327.497111,19,186,19.764
1710838327.497167,21,1192,11.847
1710838327.497220,17,1037,20.154
1710838327.497274,15,1951,12.094
1710838327.497327,23,936,9.014
1710838327.497381,7,596,9.955
1710838327.497434,11,1094,19.739
1710838327.497488,5,10,14.745
1710838327.497541,13,1362,19.931
1710838327.497594,9,34,13.49
1710838327.643732,4,10,0.156
1710838327.643827,19,3,17.132
1710838327.643856,21,1462,19.887
1710838327.643884,17,3,17.43
1710838327.643924,15,2277,19.639
1710838327.643963,23,1,9.014
1710838327.643992,7,2,9.836
1710838327.644019,11,3,17.222
1710838327.644046,5,141,9.317
1710838327.644074,13,6,15.324
1710838327.644101,9,2282,9.707
1710838327.788974,4,10,0.156
1710838327.789066,19,299,2.457
1710838327.789094,21,1462,19.887
1710838327.789134,17,719,17.348
1710838327.789172,15,745,6.134
1710838327.789210,23,800,13.994
1710838327.789247,7,69,16.73
1710838327.789282,11,813,20.059
1710838327.789320,5,417,3.646
1710838327.789356,13,1108,18.951
1710838327.789397,9,2282,18.905
1710838327.935429,4,10,0.156
1710838327.935542,19,557,16.259
1710838327.935577,21,808,13.822
1710838327.935610,17,719,17.348
1710838327.935643,15,2282,16.681
1710838327.935683,23,800,13.994
1710838327.935725,7,69,16.73
1710838327.935759,11,813,20.059
1710838327.935792,5,748,17.234
1710838327.935826,13,1108,18.951
1710838327.935861,9,2282,18.905
1710838328.080655,4,10,0.156
1710838328.080746,19,802,19.905
1710838328.080774,21,1153,19.749
1710838328.080801,17,507,18.347
1710838328.080828,15,2282,20.214
1710838328.080855,23,16,16.594
1710838328.080891,7,51,18.967
1710838328.080919,11,10,19.448
1710838328.080946,5,1032,19.951
1710838328.080974,13,10,19.049
1710838328.081001,9,80,19.235
1710838328.227472,4,10,0.156
1710838328.227569,19,802,19.905
1710838328.227596,21,1153,19.749
1710838328.227622,17,527,19.672
1710838328.227647,15,2282,19.867
1710838328.227674,23,1245,5.233
1710838328.227700,7,155,5.14
1710838328.227726,11,178,17.511
1710838328.227757,5,1032,19.951
1710838328.227783,13,825,19.821
1710838328.227810,9,1779,19.364
1710838328.374898,4,10,0.156
1710838328.375081,19,34,13.196
1710838328.375138,21,571,13.106
1710838328.375190,17,10,14.828
1710838328.375242,15,2282,19.867
1710838328.375293,23,2283,10.73
1710838328.375345,7,350,10.825
1710838328.375397,11,1,17.511
1710838328.375449,5,34,13.594
1710838328.375500,13,1,19.821
1710838328.375552,9,1,19.364
1710838328.523527,4,10,0.156
1710838328.523651,19,892,10.691
1710838328.523692,21,1037,20.658
1710838328.523734,17,115,20.233
1710838328.523774,15,1644,14.806
1710838328.523823,23,2112,13.758
1710838328.523866,7,420,14.065
1710838328.523907,11,195,10.888
1710838328.523949,5,844,20.845
1710838328.523988,13,593,9.447
1710838328.524031,9,1307,15.012
1710838328.674916,4,10,0.156
1710838328.675008,19,1318,18.677
1710838328.675036,21,1037,20.658
1710838328.675061,17,115,20.233
1710838328.675087,15,2280,19.329
1710838328.675113,23,2100,16.492
1710838328.675139,7,416,15.444
1710838328.675169,11,287,18.793
1710838328.675199,5,844,20.845
1710838328.675227,13,905,19.621
1710838328.675253,9,1334,20.317
1710838328.822272,4,10,0.156
1710838328.822366,19,1579,20.792
1710838328.822394,21,18,18.322
1710838328.822422,17,18,17.913
1710838328.822450,15,2280,15.613
1710838328.822483,23,1598,17.137
1710838328.822511,7,4,15.356
1710838328.822538,11,446,15.874
1710838328.822565,5,18,18.266
1710838328.822593,13,1358,15.813
1710838328.822620,9,4,18.701
1710838328.968149,4,10,0.156
1710838328.968239,19,1579,20.792
1710838328.968267,21,779,19.898
1710838328.968294,17,135,9.637
1710838328.968321,15,2280,20.75
1710838328.968348,23,1598,12.6
1710838328.968374,7,433,10.03
1710838328.968400,11,783,10.274
1710838328.968427,5,616,19.834
1710838328.968454,13,1547,20.251
1710838328.968481,9,1345,10.368
1710838329.117150,4,10,0.156
1710838329.117242,19,1197,20.418
1710838329.117270,21,1,19.898
1710838329.117296,17,221,18.724
1710838329.117322,15,1,20.75
1710838329.117348,23,1598,14.522
1710838329.117375,7,730,16.934
1710838329.117401,11,1285,15.808
1710838329.117432,5,2,19.104
1710838329.117458,13,2,19.72
1710838329.117484,9,2015,21.104
1710838329.263550,4,10,0.156
1710838329.263675,19,1197,20.418
1710838329.263720,21,647,20.131
1710838329.263763,17,360,18.38
1710838329.263806,15,1672,20.499
1710838329.263854,23,1598,14.746
1710838329.263899,7,1115,18.077
1710838329.263943,11,2003,19.146
1710838329.263985,5,441,15.752
1710838329.264028,13,1128,20.943
1710838329.264072,9,2015,21.104
1710838329.408885,4,10,0.156
1710838329.408985,19,18,13.964
1710838329.409014,21,1541,14.181
1710838329.409042,17,360,18.38
1710838329.409069,15,1672,20.499
1710838329.409101,23,1598,9.303
1710838329.409131,7,1103,11.339
1710838329.409159,11,2003,19.146
1710838329.409188,5,1053,14.603
1710838329.409216,13,1128,20.943
1710838329.409244,9,1507,18.471
1710838329.555389,4,10,0.156
1710838329.555553,19,861,17.814
1710838329.555610,21,2267,17.594
1710838329.555664,17,14,17.748
1710838329.555717,15,6,18.846
1710838329.555778,23,1598,14.783
1710838329.555832,7,4,12.572
1710838329.555885,11,6,18.304
1710838329.555938,5,1195,21.282
1710838329.555992,13,4,19.341
1710838329.556045,9,2224,17.313
1710838329.702906,4,10,0.156
1710838329.702998,19,2,16.338
1710838329.703026,21,2267,20.527
1710838329.703053,17,273,20.975
1710838329.703089,15,289,20.127
1710838329.703121,23,1600,6.804
1710838329.703152,7,222,18.215
1710838329.703180,11,1413,20.162
1710838329.703207,5,3,17.7
1710838329.703235,13,48,19.386
1710838329.703287,9,2276,20.818
1710838329.850464,4,10,0.156
1710838329.850557,19,780,14.514
1710838329.850585,21,2267,20.527
1710838329.850612,17,273,20.975
1710838329.850639,15,289,20.127
1710838329.850670,23,1626,15.128
1710838329.850719,7,222,18.215
1710838329.850756,11,1413,20.162
1710838329.850783,5,1263,15.297
1710838329.850809,13,48,19.386
1710838329.850835,9,2276,20.818
1710838329.996063,4,10,0.156
1710838329.996201,19,1153,20.227
1710838329.996275,21,17,19.535
1710838329.996319,17,6,19.772
1710838329.996377,15,50,19.816
1710838329.996429,23,1649,20.336
1710838329.996491,7,204,20.303
1710838329.996540,11,40,19.443
1710838329.996590,5,1853,20.249
1710838329.996643,13,39,19.314
1710838329.996698,9,1497,19.708
1710838330.143023,4,10,0.156
1710838330.143158,19,1153,20.386
1710838330.143212,21,2278,12.596
1710838330.143265,17,303,12.579
1710838330.143317,15,207,19.986
1710838330.143372,23,1598,12.375
1710838330.143422,7,403,12.676
1710838330.143470,11,40,19.443
1710838330.143519,5,1916,20.71
1710838330.143569,13,370,12.612
1710838330.143618,9,1497,19.708
1710838330.290856,4,10,0.156
1710838330.290950,19,454,18.608
1710838330.290978,21,2278,15.174
1710838330.291004,17,496,14.948
1710838330.291036,15,8,18.354
1710838330.291066,23,1598,12.375
1710838330.291093,7,680,15.889
1710838330.291120,11,101,16.813
1710838330.291149,5,3,19.497
1710838330.291176,13,591,15.522
1710838330.291202,9,32,17.1
1710838330.438240,4,10,0.156
1710838330.438358,19,852,20.255
1710838330.438396,21,2278,20.551
1710838330.438434,17,804,19.444
1710838330.438482,15,198,19.627
1710838330.438523,23,396,19.158
1710838330.438561,7,1062,20.543
1710838330.438598,11,157,19.453
1710838330.438635,5,1620,20.46
1710838330.438676,13,629,19.763
1710838330.438740,9,1357,20.28
1710838330.585626,4,10,0.156
1710838330.585724,19,18,11.738
1710838330.585755,21,17,12.819
1710838330.585783,17,855,20.599
1710838330.585811,15,33,9.265
1710838330.585840,23,402,19.263
1710838330.585868,7,1075,10.262
1710838330.585897,11,1473,6.346
1710838330.585925,5,1696,20.516
1710838330.585954,13,370,8.872
1710838330.585983,9,1385,20.867
1710838330.732847,4,10,0.156
1710838330.732942,19,780,14.648
1710838330.732971,21,1840,19.285
1710838330.733000,17,2,19.649
1710838330.733041,15,208,15.893
1710838330.733070,23,8,17.651
1710838330.733125,7,4,11.263
1710838330.733176,11,2279,15.62
1710838330.733228,5,4,18.834
1710838330.733280,13,696,15.679
1710838330.733332,9,3,19.507
1710838330.879409,4,10,0.156
1710838330.879537,19,1082,20.474
1710838330.879601,21,1,19.285
1710838330.879649,17,770,2.925
1710838330.879694,15,265,19.607
1710838330.879745,23,383,19.213
1710838330.879793,7,526,17.144
1710838330.879837,11,2279,20.54
1710838330.879882,5,1238,20.49
1710838330.879926,13,862,19.949
1710838330.879971,9,1035,20.392
1710838331.027024,4,10,0.156
1710838331.027185,19,1082,20.474
1710838331.027243,21,2134,14.723
1710838331.027297,17,1690,14.647
1710838331.027351,15,265,19.607
1710838331.027413,23,383,19.213
1710838331.027469,7,526,17.144
1710838331.027523,11,2279,20.54
1710838331.027576,5,1238,20.49
1710838331.027630,13,862,19.949
1710838331.027683,9,1035,20.392
1710838331.174618,4,10,0.156
1710838331.174711,19,6,19.378
1710838331.174760,21,2267,19.495
1710838331.174788,17,2281,19.712
1710838331.174814,15,201,18.519
1710838331.174841,23,181,18.488
1710838331.174877,7,379,17.498
1710838331.174905,11,128,18.765
1710838331.174931,5,18,19.078
1710838331.174958,13,18,18.826
1710838331.174985,9,6,19.457
1710838331.320534,4,10,0.156
1710838331.320626,19,935,20.652
1710838331.320654,21,2267,20.269
1710838331.320682,17,2281,20.281
1710838331.320708,15,479,1.814
1710838331.320733,23,351,18.465
1710838331.320770,7,394,18.019
1710838331.320803,11,1971,20.726
1710838331.320829,5,889,20.067
1710838331.320855,13,663,20.502
1710838331.320880,9,775,21.32
1710838331.469309,4,10,0.156
1710838331.469470,19,935,20.652
1710838331.469525,21,1781,14.948
1710838331.469577,17,16,16.672
1710838331.469631,15,2052,15.568
1710838331.469684,23,346,13.8
1710838331.469737,7,394,18.019
1710838331.469790,11,1971,20.726
1710838331.469843,5,889,20.067
1710838331.469896,13,663,20.502
1710838331.469949,9,775,21.32
1710838331.617919,4,10,0.156
1710838331.618014,19,4,20.024
1710838331.618045,21,2282,19.891
1710838331.618074,17,228,19.498
1710838331.618103,15,2271,19.369
1710838331.618132,23,1,13.8
1710838331.618161,7,306,19.656
1710838331.618222,11,10,19.68
1710838331.618278,5,6,19.542
1710838331.618333,13,10,19.662
1710838331.618389,9,10,20.161
1710838331.764112,4,10,0.156
1710838331.764251,19,34,19.959
1710838331.764293,21,2282,20.594
1710838331.764334,17,467,5.448
1710838331.764376,15,2271,20.683
1710838331.764424,23,16,16.282
1710838331.764468,7,344,9.242
1710838331.764510,11,811,20.007
1710838331.764551,5,1028,5.628
1710838331.764592,13,480,20.253
1710838331.764631,9,91,20.511
1710838331.918870,4,10,0.156
1710838331.919033,19,1,19.959
1710838331.919093,21,2282,20.594
1710838331.919148,17,1020,12.279
1710838331.919203,15,2271,20.683
1710838331.919267,23,1,16.282
1710838331.919326,7,344,9.242
1710838331.919382,11,811,20.007
1710838331.919438,5,2219,12.776
1710838331.919495,13,480,20.253
1710838331.919551,9,91,20.511
1710838332.066308,4,10,0.156
1710838332.066398,19,567,20.19
1710838332.066425,21,1624,18.847
1710838332.066452,17,1394,17.435
1710838332.066511,15,1871,12.554
1710838332.066561,23,229,19.737
1710838332.066610,7,315,11.831
1710838332.066661,11,727,12.435
1710838332.066712,5,2280,20.13
1710838332.066777,13,355,13.209
1710838332.066827,9,154,12
1710838332.215180,4,10,0.156
1710838332.215361,19,567,20.19
1710838332.215414,21,1624,18.847
1710838332.215489,17,1394,17.435
1710838332.215541,15,2281,18.011
1710838332.215591,23,229,19.737
1710838332.215642,7,488,17.81
1710838332.215693,11,1123,18.344
1710838332.215748,5,2280,20.13
1710838332.215798,13,550,18.243
1710838332.215850,9,228,17.991
1710838332.364883,4,10,0.156
1710838332.365041,19,18,17.118
1710838332.365096,21,296,8.562
1710838332.365151,17,39,14.952
1710838332.365203,15,2281,20.36
1710838332.365264,23,18,16.595
1710838332.365318,7,768,10.676
1710838332.365370,11,1422,20.157
1710838332.365422,5,1617,11.364
1710838332.365474,13,854,11.768
1710838332.365525,9,286,20.242
1710838332.512768,4,10,0.156
1710838332.512859,19,414,18.885
1710838332.512887,21,1147,20.776
1710838332.512936,17,1041,19.495
1710838332.512979,15,2281,20.36
1710838332.513045,23,891,5.733
1710838332.513096,7,588,5.655
1710838332.513146,11,1422,20.157
1710838332.513210,5,1781,20.84
1710838332.513277,13,900,18.728
1710838332.513344,9,286,20.242
1710838332.661603,4,10,0.156
1710838332.661765,19,2,18.649
1710838332.661819,21,2,20.554
1710838332.661870,17,2,19.184
1710838332.661922,15,1881,18.965
1710838332.661974,23,1874,19.325
1710838332.662026,7,600,19.244
1710838332.662078,11,1020,16.51
1710838332.662131,5,2,20.61
1710838332.662182,13,2,18.512
1710838332.662234,9,246,18.722
1710838332.807876,4,10,0.156
1710838332.807971,19,302,26.414
1710838332.807998,21,924,23.123
1710838332.808024,17,783,31.113
1710838332.808050,15,1885,19.685
1710838332.808075,23,1845,16.819
1710838332.808101,7,610,31.371
1710838332.808127,11,1020,17.096
1710838332.808154,5,1510,31.668
1710838332.808180,13,665,26.951
1710838332.808212,9,387,28.282
1710838332.956698,4,10,0.156
1710838332.956859,19,307,30.876
1710838332.956914,21,926,26.813
1710838332.956965,17,1694,10.103
1710838332.957017,15,18,13.828
1710838332.957077,23,1842,18.018
1710838332.957131,7,584,15.47
1710838332.957181,11,34,12.096
1710838332.957233,5,1510,31.668
1710838332.957284,13,674,30.673
1710838332.957336,9,387,28.282
1710838333.103649,4,10,0.156
1710838333.103741,19,2,30.516
1710838333.103769,21,2,26.962
1710838333.103797,17,2280,28.23
1710838333.103823,15,1668,28.84
1710838333.103850,23,2,19.266
1710838333.103876,7,1,15.47
1710838333.103902,11,816,27.729
1710838333.103935,5,2,31.085
1710838333.103962,13,2,30.339
1710838333.103988,9,2,28.247
1710838333.252845,4,10,0.156
1710838333.253006,19,221,24.75
1710838333.253075,21,429,20.141
1710838333.253126,17,2280,31.699
1710838333.253186,15,1988,31.796
1710838333.253245,23,1164,8.979
1710838333.253299,7,451,6.712
1710838333.253351,11,970,31.59
1710838333.253403,5,1084,20.969
1710838333.253456,13,484,15.85
1710838333.253508,9,310,6.239
1710838333.399465,4,10,0.156
1710838333.399557,19,292,24.743
1710838333.399584,21,848,24.886
1710838333.399610,17,2280,31.699
1710838333.399636,15,1988,31.796
1710838333.399667,23,1390,29.425
1710838333.399699,7,594,25.012
1710838333.399726,11,970,31.59
1710838333.399752,5,1418,25.08
1710838333.399778,13,618,24.799
1710838333.399804,9,411,24.823
1710838333.544640,4,10,0.156
1710838333.544745,19,366,31.275
1710838333.544777,21,1086,31.228
1710838333.544807,17,2,31.361
1710838333.544837,15,3,31.172
1710838333.544872,23,1384,28.932
1710838333.544904,7,735,31.56
1710838333.544934,11,3,31.249
1710838333.544965,5,1800,31.795
1710838333.544996,13,788,31.147
1710838333.545026,9,524,31.725
1710838333.691419,4,10,0.156
1710838333.691550,19,368,31.438
1710838333.691593,21,1088,31.517
1710838333.691645,17,1901,29.195
1710838333.691687,15,1704,29.378
1710838333.691734,23,1384,28.932
1710838333.691777,7,521,29.301
1710838333.691819,11,831,29.582
1710838333.691861,5,1802,31.875
1710838333.691904,13,805,31.792
1710838333.691950,9,524,31.725
1710838333.838752,4,10,0.156
1710838333.838847,19,3,27.46
1710838333.838876,21,2,29.202
1710838333.838903,17,2023,32.01
1710838333.838931,15,2278,13.854
1710838333.838963,23,32,20.132
1710838333.838992,7,507,24.585
1710838333.839019,11,920,31.936
1710838333.839047,5,4,25.77
1710838333.839078,13,3,27.513
1710838333.839105,9,6,24.516
1710838333.984434,4,10,0.156
1710838333.984528,19,264,23.995
1710838333.984555,21,806,28.824
1710838333.984581,17,1,32.01
1710838333.984606,15,2278,44.205
1710838333.984632,23,1295,41.582
1710838333.984658,7,369,24.5
1710838333.984684,11,920,31.936
1710838333.984747,5,856,25.863
1710838333.984797,13,34,24.538
1710838333.984847,9,434,44.764
1710838334.133345,4,10,0.156
1710838334.133441,19,276,51.087
1710838334.133473,21,887,51.656
1710838334.133504,17,1432,12.747
1710838334.133534,15,2278,47.29
1710838334.133564,23,1301,28.964
1710838334.133625,7,362,27.178
1710838334.133684,11,18,21.501
1710838334.133741,5,1308,50.452
1710838334.133799,13,577,33.192
1710838334.133857,9,616,17.507
1710838334.279933,4,10,0.156
1710838334.280025,19,2,47.451
1710838334.280070,21,887,51.656
1710838334.280112,17,1861,23.635
1710838334.280171,15,2,44.628
1710838334.280223,23,1298,27.66
1710838334.280265,7,362,27.178
1710838334.280305,11,766,25.025
1710838334.280347,5,1308,50.452
1710838334.280388,13,1,33.192
1710838334.280429,9,813,22.658
1710838334.427215,4,10,0.156
1710838334.427329,19,34,38.118
1710838334.427362,21,4,43.371
1710838334.427394,17,2282,27.808
1710838334.427427,15,636,29.095
1710838334.427464,23,1,27.66
1710838334.427497,7,8,27.098
1710838334.427528,11,1027,28.992
1710838334.427560,5,4,42.769
1710838334.427595,13,18,29.028
1710838334.427628,9,1089,29.25
1710838334.578600,4,10,0.156
1710838334.578812,19,245,23.427
1710838334.578871,21,670,24.366
1710838334.578926,17,2282,31.671
1710838334.578979,15,1605,31.217
1710838334.579031,23,1046,25.733
1710838334.579090,7,292,24.232
1710838334.579142,11,1414,26.586
1710838334.579195,5,174,26.787
1710838334.579248,13,505,25.723
1710838334.579300,9,1173,31.748
1710838334.727729,4,10,0.156
1710838334.727927,19,380,5.055
1710838334.727993,21,769,31.736
1710838334.728054,17,32,16.95
1710838334.728111,15,8,22.468
1710838334.728171,23,1150,17.675
1710838334.728230,7,483,5.577
1710838334.728289,11,1575,32.103
1710838334.728348,5,945,32.749
1710838334.728408,13,577,32.75
1710838334.728466,9,2,28.404
1710838334.878984,4,10,0.156
1710838334.879162,19,553,29.07
1710838334.879214,21,769,31.736
1710838334.879264,17,2113,29.351
1710838334.879317,15,1334,28.561
1710838334.879372,23,1147,15.173
1710838334.879424,7,666,29.154
1710838334.879473,11,1575,32.103
1710838334.879521,5,945,32.749
1710838334.879575,13,577,32.75
1710838334.879625,9,18,27.063
1710838335.025528,4,10,0.156
1710838335.025632,19,690,26.514
1710838335.025661,21,4,31.712
1710838335.025689,17,2268,27.238
1710838335.025717,15,1606,33.285
1710838335.025750,23,4,18.382
1710838335.025780,7,731,32.675
1710838335.025808,11,4,31.458
1710838335.025839,5,3,32.199
1710838335.025868,13,3,32.558
1710838335.025896,9,334,31.578
1710838335.171789,4,10,0.156
1710838335.171881,19,877,30.256
1710838335.171909,21,544,27.08
1710838335.171936,17,2268,25.242
1710838335.171962,15,1606,33.285
1710838335.171989,23,849,22.41
1710838335.172015,7,716,25.069
1710838335.172042,11,1308,14.155
1710838335.172069,5,418,16.459
1710838335.172115,13,457,12.988
1710838335.172169,9,334,31.578
1710838335.318915,4,10,0.156
1710838335.319016,19,877,30.256
1710838335.319043,21,544,27.08
1710838335.319070,17,2268,25.242
1710838335.319097,15,4,29.537
1710838335.319128,23,849,22.41
1710838335.319156,7,716,25.069
1710838335.319182,11,1883,23.521
1710838335.319213,5,911,23.245
1710838335.319240,13,644,23.172
1710838335.319266,9,322,23.162
1710838335.464356,4,10,0.156
1710838335.464449,19,3,29.617
1710838335.464478,21,4,27.312
1710838335.464507,17,3,25.795
1710838335.464535,15,1153,28.356
1710838335.464583,23,3,23.626
1710838335.464611,7,2,25.56
1710838335.464639,11,2279,29.546
1710838335.464668,5,1162,29.526
1710838335.464695,13,841,29.098
1710838335.464728,9,411,29.342
1710838335.611365,4,10,0.156
1710838335.611459,19,633,19.53
1710838335.611515,21,430,19.57
1710838335.611566,17,1665,32.1
1710838335.611616,15,1180,32.096
1710838335.611667,23,264,22.519
1710838335.611717,7,547,22.086
1710838335.611767,11,2279,31.918
1710838335.611817,5,1171,31.888
1710838335.611867,13,1210,23.253
1710838335.611917,9,607,31.773
1710838335.759038,4,10,0.156
1710838335.759131,19,636,24.145
1710838335.759158,21,576,17.336
1710838335.759183,17,2191,18.22
1710838335.759209,15,2,30.084
1710838335.759236,23,608,32.869
1710838335.759262,7,603,29.806
1710838335.759288,11,4,28.437
1710838335.759319,5,2,30.152
1710838335.759383,13,1316,32.676
1710838335.759434,9,653,33.401
1710838335.906618,4,10,0.156
1710838335.906721,19,2,26.627
1710838335.906786,21,772,47.141
1710838335.906817,17,2282,46.317
1710838335.906853,15,18,27.324
1710838335.906888,23,1,32.869
1710838335.906920,7,595,25.814
1710838335.906951,11,1623,34.709
1710838335.906982,5,34,33.559
1710838335.907014,13,1,32.676
1710838335.907044,9,653,33.401
1710838336.054293,4,10,0.156
1710838336.054449,19,3,32.048
1710838336.054504,21,851,72.035
1710838336.054554,17,2282,74.149
1710838336.054605,15,66,53.185
1710838336.054656,23,2,37.385
1710838336.054707,7,595,25.814
1710838336.054774,11,1777,73.596
1710838336.054825,5,61,65.261
1710838336.054876,13,2,37.216
1710838336.054927,9,2,37.976
1710838336.200392,4,10,0.156
1710838336.200482,19,10,41.411
1710838336.200509,21,938,50.434
1710838336.200535,17,2282,57.584
1710838336.200561,15,75,66.329
1710838336.200587,23,23,42.445
1710838336.200614,7,4,32.404
1710838336.200640,11,1919,66.74
1710838336.200666,5,107,55.903
1710838336.200691,13,6,42.114
1710838336.200717,9,4,42.873
1710838336.347434,4,10,0.156
1710838336.347530,19,478,33.656
1710838336.347558,21,1348,34.617
1710838336.347583,17,2282,57.584
1710838336.347608,15,75,66.329
1710838336.347634,23,494,34.493
1710838336.347702,7,539,33.961
1710838336.347751,11,1919,66.74
1710838336.347803,5,158,33.131
