1710838475.888249,19,584,6.3
1710838476.036787,13,1623,16.516
1710838476.036990,4,10,0.171
1710838476.037091,23,6,14.802
1710838476.037195,17,1634,9.927
1710838476.037296,5,2174,13.436
1710838476.037394,15,6,14.811
1710838476.037493,11,496,13.251
1710838476.037589,21,1626,14.032
1710838476.037686,7,875,16.05
1710838476.037786,9,446,14.007
1710838476.037884,19,1178,13.986
1710838476.184984,13,1217,16.555
1710838476.185088,4,10,0.171
1710838476.185116,23,1625,16.174
1710838476.185142,17,117,12.19
1710838476.185168,5,2112,11.69
1710838476.185196,15,2055,17.155
1710838476.185222,11,522,14.792
1710838476.185250,21,1665,16.119
1710838476.185276,7,526,16.357
1710838476.185303,9,475,16.074
1710838476.185330,19,1236,15.543
1710838476.331082,13,1217,16.555
1710838476.331289,4,10,0.171
1710838476.331346,23,1701,16.465
1710838476.331408,17,2276,13.073
1710838476.331486,5,1606,12.814
1710838476.331577,15,2082,16.699
1710838476.331648,11,4,13.79
1710838476.331707,21,4,14.789
1710838476.331767,7,612,16.29
1710838476.331817,9,4,14.839
1710838476.331866,19,6,14.132
1710838476.478699,13,982,13.584
1710838476.478893,4,10,0.171
1710838476.478954,23,1330,13.05
1710838476.479009,17,2106,9.52
1710838476.479086,5,1588,6.961
1710838476.479148,15,1595,13.227
1710838476.479220,11,376,16.009
1710838476.479281,21,271,15.6
1710838476.479337,7,510,13.359
1710838476.479399,9,348,15.635
1710838476.479454,19,1001,16.511
1710838476.625363,13,1230,16.466
1710838476.625539,4,10,0.171
1710838476.625593,23,1665,16.685
1710838476.625641,17,1600,5.045
1710838476.625688,5,1588,6.961
1710838476.625734,15,1949,16.475
1710838476.625781,11,376,16.009
1710838476.625828,21,271,15.6
1710838476.625881,7,617,16.298
1710838476.625930,9,348,15.635
1710838476.625993,19,1001,16.511
1710838476.773010,13,1230,16.466
1710838476.773203,4,10,0.171
1710838476.773298,23,1665,16.685
1710838476.773397,17,1624,15.04
1710838476.773490,5,1393,14.843
1710838476.773583,15,1,16.475
1710838476.773682,11,363,14.886
1710838476.773775,21,347,15.349
1710838476.773866,7,1,16.298
1710838476.773957,9,302,15.167
1710838476.774050,19,887,16.02
1710838476.922404,13,934,15.923
1710838476.922534,4,10,0.171
1710838476.922574,23,856,12.06
1710838476.922611,17,1622,8.855
1710838476.922649,5,1542,13.518
1710838476.922692,15,1448,16.897
1710838476.922742,11,383,16.22
1710838476.922781,21,563,15.952
1710838476.922819,7,394,12.872
1710838476.922858,9,482,15.346
1710838476.922896,19,945,16.05
1710838477.071008,13,934,15.923
1710838477.071187,4,10,0.171
1710838477.071243,23,856,12.06
1710838477.071299,17,1622,8.855
1710838477.071354,5,1542,13.518
1710838477.071416,15,1448,16.897
1710838477.071473,11,484,4.917
1710838477.071529,21,563,15.952
1710838477.071585,7,394,12.872
1710838477.071642,9,482,15.346
1710838477.071698,19,1258,5.368
1710838477.219965,13,688,11.908
1710838477.220171,4,10,0.171
1710838477.220229,23,722,15.691
1710838477.220282,17,139,11.082
1710838477.220334,5,1121,13.153
1710838477.220394,15,180,10.152
1710838477.220446,11,927,15.651
1710838477.220499,21,414,15.858
1710838477.220551,7,482,5.033
1710838477.220604,9,355,5.901
1710838477.220656,19,2277,16.742
1710838477.368606,13,1299,15.069
1710838477.368789,4,10,0.171
1710838477.368883,23,722,15.691
1710838477.368977,17,296,15.039
1710838477.369075,5,1116,11.29
1710838477.369170,15,1772,15.202
1710838477.369270,11,927,15.651
1710838477.369367,21,414,15.858
1710838477.369461,7,874,15.688
1710838477.369555,9,650,15.819
1710838477.369648,19,2277,16.742
1710838477.517424,13,1434,16.381
1710838477.517604,4,10,0.171
1710838477.517661,23,630,13.455
1710838477.517715,17,326,16.107
1710838477.517768,5,16,11.955
1710838477.517830,15,1915,16.512
1710838477.517887,11,1209,14.244
1710838477.517942,21,539,14.18
1710838477.517996,7,959,16.23
1710838477.518050,9,685,16.174
1710838477.518104,19,2279,14.817
1710838477.665466,13,18,10.214
1710838477.665653,4,10,0.171
1710838477.665708,23,1694,6.208
1710838477.665758,17,313,6.192
1710838477.665808,5,581,15.983
1710838477.665858,15,34,9.271
1710838477.665908,11,1491,16.372
1710838477.665959,21,654,15.835
1710838477.666009,7,687,7.707
1710838477.666059,9,504,8.374
1710838477.666109,19,2279,16.085
1710838477.813110,13,1037,14.662
1710838477.813281,4,10,0.171
1710838477.813333,23,1876,15.296
1710838477.813387,17,356,14.919
1710838477.813436,5,4,12.831
1710838477.813485,15,1391,16.156
1710838477.813536,11,2,14.576
1710838477.813586,21,4,11.269
1710838477.813636,7,729,15.249
1710838477.813687,9,555,16.009
1710838477.813738,19,947,2.812
1710838477.959955,13,3,14.522
1710838477.960150,4,10,0.171
1710838477.960201,23,3,15.258
1710838477.960253,17,2,14.804
1710838477.960300,5,892,15.86
1710838477.960348,15,2,15.887
1710838477.960395,11,1570,15.924
1710838477.960452,21,758,16.144
1710838477.960499,7,3,15.097
1710838477.960554,9,2,15.758
1710838477.960625,19,1901,16.333
1710838478.108087,13,901,17.371
1710838478.108275,4,10,0.171
1710838478.108373,23,1779,17.755
1710838478.108471,17,377,12.514
1710838478.108568,5,914,9.647
1710838478.108663,15,1137,16.901
1710838478.108763,11,1678,16.554
1710838478.108861,21,776,16.489
1710838478.108959,7,769,3.894
1710838478.109055,9,562,16.629
1710838478.109149,19,1976,16.546
1710838478.258891,13,901,17.371
1710838478.259084,4,10,0.171
1710838478.259140,23,1779,17.755
1710838478.259196,17,1122,10.347
1710838478.259246,5,2,9.691
1710838478.259298,15,1137,16.901
1710838478.259358,11,4,14.185
1710838478.259411,21,10,12.945
1710838478.259464,7,2271,10.216
1710838478.259517,9,562,16.629
1710838478.259567,19,17,13.157
1710838478.408020,13,735,15.937
1710838478.408257,4,10,0.171
1710838478.408313,23,1427,16.072
1710838478.408364,17,1331,8.881
1710838478.408414,5,663,8.609
1710838478.408464,15,901,16.078
1710838478.408515,11,1797,15.967
1710838478.408565,21,580,17.495
1710838478.408616,7,2271,17.357
1710838478.408666,9,498,16.051
1710838478.408717,19,1487,16.433
1710838478.558653,13,754,16.046
1710838478.558840,4,10,0.171
1710838478.558927,23,2282,15.186
1710838478.559012,17,1331,8.881
1710838478.559095,5,663,8.609
1710838478.559179,15,1606,15.219
1710838478.559262,11,1797,15.967
1710838478.559344,21,2,17.183
1710838478.559426,7,4,16.805
1710838478.559507,9,865,14.851
1710838478.559588,19,2,16.254
1710838478.706594,13,34,12.383
1710838478.706699,4,10,0.171
1710838478.706736,23,2282,16.559
1710838478.706783,17,957,13.505
1710838478.706833,5,591,13.866
1710838478.706882,15,1976,15.876
1710838478.706945,11,34,12.58
1710838478.706997,21,525,14.109
1710838478.707049,7,2065,14.003
1710838478.707101,9,1092,16.045
1710838478.707153,19,1177,13.522
1710838478.853270,13,545,13.927
1710838478.853490,4,10,0.171
1710838478.853582,23,2,15.364
1710838478.853670,17,1,13.505
1710838478.853756,5,646,10.159
1710838478.853845,15,1976,15.876
1710838478.853932,11,1295,15.476
1710838478.854016,21,550,16.315
1710838478.854101,7,2164,15.428
1710838478.854184,9,1,16.045
1710838478.854270,19,2272,7.085
1710838479.001047,13,66,4.503
1710838479.001154,4,10,0.171
1710838479.001181,23,1940,16.036
1710838479.001207,17,871,15.949
1710838479.001233,5,646,10.159
1710838479.001284,15,403,6.59
1710838479.001334,11,226,6.274
1710838479.001407,21,152,6.778
1710838479.001479,7,1669,6.856
1710838479.001549,9,797,16.015
1710838479.001616,19,2272,16.228
1710838479.148923,13,493,15.67
1710838479.149040,4,10,0.171
1710838479.149071,23,1940,16.036
1710838479.149099,17,871,15.949
1710838479.149128,5,1135,3.579
1710838479.149158,15,547,15.806
1710838479.149187,11,1126,16.163
1710838479.149217,21,520,15.923
1710838479.149245,7,2238,15.665
1710838479.149274,9,797,16.015
1710838479.149303,19,2272,16.228
1710838479.296189,13,493,15.67
1710838479.296389,4,10,0.171
1710838479.296446,23,1592,15.876
1710838479.296500,17,632,14.509
1710838479.296554,5,2009,16.026
1710838479.296607,15,547,15.806
1710838479.296661,11,1126,16.163
1710838479.296714,21,520,15.923
1710838479.296768,7,2238,15.665
1710838479.296841,9,393,16.347
1710838479.296897,19,1619,13.601
1710838479.446919,13,385,15.894
1710838479.447103,4,10,0.171
1710838479.447171,23,2276,16.39
1710838479.447222,17,632,14.509
1710838479.447273,5,1955,3.511
1710838479.447323,15,403,14.026
1710838479.447372,11,834,15.838
1710838479.447422,21,878,3.011
1710838479.447472,7,1910,16.298
1710838479.447522,9,393,16.347
1710838479.447573,19,1619,13.601
1710838479.599209,13,385,15.894
1710838479.599383,4,10,0.171
1710838479.599437,23,2276,16.39
1710838479.599487,17,47,11.725
1710838479.599538,5,1922,7.953
1710838479.599594,15,403,14.026
1710838479.599646,11,834,15.838
1710838479.599696,21,2290,12.713
1710838479.599746,7,1910,16.298
1710838479.599796,9,311,12.468
1710838479.599846,19,1415,12.945
1710838479.751974,13,354,11.762
1710838479.752188,4,10,0.171
1710838479.752284,23,1623,15.615
1710838479.752368,17,133,11.569
1710838479.752453,5,1898,8.011
1710838479.752535,15,390,11.714
1710838479.752658,11,727,12.379
1710838479.752744,21,2290,15.866
1710838479.752826,7,1772,12.812
1710838479.752940,9,714,12.904
1710838479.753039,19,1749,15.922
1710838479.900906,13,759,5.744
1710838479.901012,4,10,0.171
1710838479.901041,23,2,14.288
1710838479.901067,17,290,5.775
1710838479.901093,5,1876,7.119
1710838479.901123,15,884,5.994
1710838479.901151,11,952,16.031
1710838479.901182,21,8,12.389
1710838479.901209,7,2283,16.329
1710838479.901235,9,925,16.229
1710838479.901263,19,4,12.551
1710838480.048634,13,1113,15.758
1710838480.048743,4,10,0.171
1710838480.048771,23,251,15.249
1710838480.048797,17,406,14.458
1710838480.048824,5,1855,5.821
1710838480.048870,15,1235,15.527
1710838480.048922,11,952,16.031
1710838480.048973,21,1681,16.126
1710838480.049025,7,2283,16.329
1710838480.049077,9,925,16.229
1710838480.049128,19,1377,16.288
1710838480.195152,13,1,15.758
1710838480.195319,4,10,0.171
1710838480.195382,23,251,15.249
1710838480.195433,17,1,14.458
1710838480.195483,5,1855,5.821
1710838480.195533,15,1,15.527
1710838480.195583,11,205,12.658
1710838480.195633,21,1,16.126
1710838480.195684,7,2266,12.786
1710838480.195734,9,1711,13.239
1710838480.195784,19,1,16.288
1710838480.347955,13,969,8.021
1710838480.348136,4,10,0.171
1710838480.348190,23,187,15.616
1710838480.348242,17,18,14.52
1710838480.348292,5,1354,13.666
1710838480.348350,15,1083,9.008
1710838480.348402,11,392,8.579
1710838480.348452,21,1250,10.984
1710838480.348503,7,2266,16.315
1710838480.348552,9,2275,16.246
1710838480.348603,19,10,15.658
1710838480.494401,13,1467,16.602
1710838480.494492,4,10,0.171
1710838480.494520,23,187,15.616
1710838480.494546,17,18,14.52
1710838480.494573,5,1354,13.666
1710838480.494603,15,1560,16.296
1710838480.494637,11,574,16.216
1710838480.494663,21,1807,16.566
1710838480.494689,7,2266,16.315
1710838480.494714,9,2275,16.246
1710838480.494766,19,10,15.658
1710838480.640297,13,1467,16.602
1710838480.640389,4,10,0.171
1710838480.640417,23,124,11.315
1710838480.640469,17,302,12.396
1710838480.640517,5,1295,11.505
1710838480.640560,15,1560,16.296
1710838480.640605,11,574,16.216
1710838480.640650,21,1807,16.566
1710838480.640694,7,2239,11.534
1710838480.640739,9,1633,15.123
1710838480.640783,19,1122,15.81
1710838480.787577,13,18,14.772
1710838480.787670,4,10,0.171
1710838480.787697,23,211,13.787
1710838480.787724,17,302,12.396
1710838480.787799,5,2215,14.204
1710838480.787849,15,34,14.662
1710838480.787900,11,34,14.543
1710838480.787978,21,18,14.854
1710838480.788041,7,2279,14.421
1710838480.788093,9,1633,15.123
1710838480.788144,19,1122,15.81
1710838480.934952,13,1055,15.44
1710838480.935045,4,10,0.171
1710838480.935075,23,397,12.874
1710838480.935103,17,263,13.968
1710838480.935132,5,2089,11.857
1710838480.935160,15,1131,15.908
1710838480.935189,11,736,14.434
1710838480.935217,21,2158,15.008
1710838480.935251,7,2279,16.216
1710838480.935279,9,755,14.068
1710838480.935307,19,846,14.277
1710838481.082328,13,34,8.198
1710838481.082420,4,10,0.171
1710838481.082448,23,432,16.327
1710838481.082475,17,1900,6.709
1710838481.082504,5,2031,4.367
1710838481.082530,15,6,11.545
1710838481.082557,11,786,16.687
1710838481.082584,21,2205,16.651
1710838481.082615,7,624,7.004
1710838481.082642,9,1170,16.249
1710838481.082668,19,919,16.702
1710838481.228397,13,1330,7.64
1710838481.228492,4,10,0.171
1710838481.228519,23,34,7.865
1710838481.228546,17,2289,16.744
1710838481.228572,5,2010,7.388
1710838481.228638,15,128,7.88
1710838481.228690,11,18,8.431
1710838481.228743,21,1625,11.071
1710838481.228795,7,2018,16.753
1710838481.228848,9,34,10.418
1710838481.228901,19,34,10.085
1710838481.375297,13,1688,16.732
1710838481.375394,4,10,0.171
1710838481.375425,23,378,16.685
1710838481.375455,17,2289,16.744
1710838481.375489,5,1912,5.725
1710838481.375525,15,336,5.839
1710838481.375556,11,283,16.607
1710838481.375587,21,1968,17.016
1710838481.375617,7,2018,16.753
1710838481.375647,9,120,15.482
1710838481.375677,19,1692,6.389
1710838481.522400,13,1,16.732
1710838481.522532,4,10,0.171
1710838481.522571,23,378,16.685
1710838481.522609,17,2073,15.928
1710838481.522668,5,1892,10.266
1710838481.522719,15,648,15.714
1710838481.522784,11,283,16.607
1710838481.522822,21,1,17.016
1710838481.522861,7,1449,14.055
1710838481.522901,9,1,15.482
1710838481.522939,19,2282,16.594
1710838481.670545,13,1959,15.169
1710838481.670639,4,10,0.171
1710838481.670667,23,476,14.991
1710838481.670693,17,2086,16.39
1710838481.670720,5,1867,10.762
1710838481.670758,15,648,15.714
1710838481.670784,11,336,15.307
1710838481.670840,21,2083,15.779
1710838481.670890,7,1449,14.055
1710838481.670940,9,185,15.356
1710838481.670990,19,2282,16.594
1710838481.816085,13,2269,13.833
1710838481.816235,4,10,0.171
1710838481.816283,23,499,15.898
1710838481.816327,17,1557,14.926
1710838481.816371,5,1849,10.018
1710838481.816423,15,36,13.186
1710838481.816470,11,653,14.245
1710838481.816515,21,2205,16.885
1710838481.816559,7,39,12.174
1710838481.816604,9,187,16.003
1710838481.816649,19,90,12.886
1710838481.961430,13,2269,17.203
1710838481.961529,4,10,0.171
1710838481.961557,23,361,8.206
1710838481.961583,17,1907,16.676
1710838481.961609,5,1823,6.551
1710838481.961640,15,182,7.457
1710838481.961666,11,1614,7.996
1710838481.961694,21,1574,7.711
1710838481.961720,7,276,7.733
1710838481.961746,9,161,10.668
1710838481.961778,19,474,16.709
1710838482.105933,13,4,14.108
1710838482.106025,4,10,0.171
1710838482.106053,23,922,4.208
1710838482.106079,17,1907,16.676
1710838482.106105,5,1781,4.842
1710838482.106132,15,469,4.083
1710838482.106158,11,2059,16.354
1710838482.106184,21,1986,16.254
1710838482.106210,7,366,16.129
1710838482.106235,9,204,16.082
1710838482.106261,19,156,10.519
1710838482.253738,13,2106,16.668
1710838482.253885,4,10,0.171
1710838482.253935,23,1576,15.967
1710838482.253994,17,1395,16.917
1710838482.254041,5,1585,5.285
1710838482.254092,15,770,15.925
1710838482.254140,11,2059,16.354
1710838482.254187,21,1986,16.254
1710838482.254233,7,366,16.129
1710838482.254279,9,204,16.082
1710838482.254326,19,926,3.02
1710838482.400080,13,2106,16.668
1710838482.400172,4,10,0.171
1710838482.400240,23,1576,15.967
1710838482.400293,17,1395,16.917
1710838482.400345,5,1745,7.785
1710838482.400397,15,770,15.925
1710838482.400450,11,1686,16.478
1710838482.400502,21,1659,16.785
1710838482.400555,7,481,7.719
1710838482.400607,9,336,7.514
1710838482.400659,19,1635,16.554
1710838482.549112,13,122,12.134
1710838482.549206,4,10,0.171
1710838482.549234,23,66,11.823
1710838482.549260,17,66,12.063
1710838482.549287,5,2265,12.386
1710838482.549313,15,555,12.691
1710838482.549340,11,1686,16.478
1710838482.549367,21,1659,16.785
1710838482.549394,7,929,13.633
1710838482.549423,9,663,13.496
1710838482.549450,19,1635,16.554
1710838482.695750,13,792,15.594
1710838482.695842,4,10,0.171
1710838482.695870,23,1650,16.495
1710838482.695896,17,1329,16.502
1710838482.695921,5,2028,14.359
1710838482.695948,15,885,16.517
1710838482.695974,11,187,14.837
1710838482.696000,21,1421,16.206
1710838482.696025,7,992,15.868
1710838482.696056,9,707,16.016
1710838482.696084,19,496,14.555
1710838482.842891,13,581,8.757
1710838482.842982,4,10,0.171
1710838482.843010,23,1650,16.495
1710838482.843037,17,1329,16.502
1710838482.843063,5,1994,6.991
1710838482.843089,15,885,16.517
1710838482.843116,11,187,14.837
1710838482.843143,21,1421,16.206
1710838482.843173,7,18,11.041
1710838482.843199,9,18,11.342
1710838482.843252,19,2287,8.781
1710838482.990530,13,1006,16.604
1710838482.990622,4,10,0.171
1710838482.990650,23,6,16.054
1710838482.990677,17,6,15.947
1710838482.990703,5,1585,12.466
1710838482.990744,15,6,15.956
1710838482.990777,11,225,16.565
1710838482.990804,21,6,15.774
1710838482.990831,7,1020,16.463
1710838482.990858,9,748,16.708
1710838482.990886,19,2287,16.641
1710838483.139720,13,1006,16.645
1710838483.139870,4,10,0.171
1710838483.139921,23,1569,16.587
1710838483.139968,17,1566,4.912
1710838483.140017,5,1585,9.898
1710838483.140065,15,905,16.252
1710838483.140113,11,390,16.2
1710838483.140161,21,1340,16.485
1710838483.140210,7,1020,16.463
1710838483.140258,9,748,16.708
1710838483.140305,19,2287,16.641
1710838483.286999,13,712,9.023
1710838483.287095,4,10,0.171
1710838483.287124,23,1569,16.587
1710838483.287150,17,2278,11.543
1710838483.287177,5,1585,7.22
1710838483.287208,15,905,16.252
1710838483.287236,11,390,16.2
1710838483.287263,21,1340,16.485
1710838483.287290,7,733,10.217
1710838483.287317,9,564,10.665
1710838483.287347,19,1687,14.275
1710838483.435692,13,722,10.703
1710838483.435856,4,10,0.171
1710838483.435911,23,1353,17.505
1710838483.435962,17,2278,15.516
1710838483.436013,5,1585,9.335
1710838483.436064,15,716,17.186
1710838483.436114,11,327,16.573
1710838483.436165,21,1232,14.452
1710838483.436216,7,1818,16.953
1710838483.436267,9,566,11.943
1710838483.436317,19,1694,15.21
1710838483.582286,13,18,9.939
1710838483.582402,4,10,0.171
1710838483.582467,23,1353,17.505
1710838483.582520,17,194,10.718
1710838483.582571,5,1585,8.411
1710838483.582622,15,716,17.186
1710838483.582674,11,827,10.074
1710838483.582726,21,2290,10.327
1710838483.582796,7,1818,16.953
1710838483.582848,9,34,10.25
1710838483.582901,19,18,11.627
1710838483.728427,13,423,15.143
1710838483.728521,4,10,0.171
1710838483.728550,23,18,14.173
1710838483.728603,17,1698,16.362
1710838483.728654,5,1585,10.72
1710838483.728696,15,34,13.437
1710838483.728739,11,1551,12.72
1710838483.728780,21,2290,14.109
1710838483.728821,7,34,13.234
1710838483.728863,9,629,12.618
1710838483.728904,19,1873,13.061
1710838483.876247,13,307,8.486
1710838483.876448,4,10,0.171
1710838483.876535,23,2291,7.139
1710838483.876614,17,4,13.286
1710838483.876689,5,1585,6.306
1710838483.876765,15,516,14.385
1710838483.876837,11,1691,16.162
1710838483.876910,21,17,9.33
1710838483.876982,7,1319,15.945
1710838483.877054,9,662,14.478
1710838483.877127,19,1969,14.469
1710838484.024057,13,413,15.029
1710838484.024261,4,10,0.171
1710838484.024315,23,2291,16.566
1710838484.024366,17,1277,17.01
1710838484.024417,5,1554,1
1710838484.024468,15,76,6.095
1710838484.024519,11,1450,7.489
1710838484.024570,21,1664,13.459
1710838484.024620,7,740,6.782
1710838484.024671,9,314,7.472
1710838484.024722,19,317,7.684
1710838484.172000,13,1,15.029
1710838484.172193,4,10,0.171
1710838484.172248,23,1,16.566
1710838484.172297,17,1,17.01
1710838484.172344,5,1554,1
1710838484.172396,15,130,14.767
1710838484.172478,11,2283,16.216
1710838484.172545,21,2,13.526
1710838484.172611,7,1606,17.039
1710838484.172657,9,528,16.844
1710838484.172707,19,542,16.211
1710838484.319868,13,392,16.042
1710838484.319971,4,10,0.171
1710838484.320010,23,1823,16.257
1710838484.320055,17,1089,16.146
1710838484.320095,5,628,15.659
1710838484.320140,15,156,16.611
1710838484.320176,11,2283,16.828
1710838484.320208,21,309,14.116
1710838484.320235,7,1847,16.579
1710838484.320265,9,838,16.368
1710838484.320304,19,869,16.398
1710838484.469706,13,392,16.042
1710838484.469816,4,10,0.171
1710838484.469844,23,1823,16.257
1710838484.469871,17,1089,16.146
1710838484.469898,5,628,15.659
1710838484.469925,15,18,8.836
1710838484.469958,11,527,5.804
1710838484.469986,21,309,14.116
1710838484.470013,7,1497,6.37
1710838484.470041,9,838,16.368
1710838484.470075,19,869,16.398
1710838484.617365,13,34,13.129
1710838484.617518,4,10,0.171
1710838484.617563,23,136,13.068
1710838484.617611,17,18,13.591
1710838484.617655,5,450,12.323
1710838484.617703,15,221,12.593
1710838484.617746,11,1092,12.756
1710838484.617789,21,334,12.772
1710838484.617832,7,2279,12.964
1710838484.617875,9,66,12.82
1710838484.617919,19,34,13.324
1710838484.768670,13,285,14.748
1710838484.768854,4,10,0.171
1710838484.768947,23,1284,13.751
1710838484.769022,17,805,16.438
1710838484.769096,5,451,9.997
1710838484.769163,15,232,14.464
1710838484.769237,11,1166,16.048
1710838484.769310,21,976,8.006
1710838484.769382,7,2279,16.084
1710838484.769448,9,190,13.722
1710838484.769518,19,1713,8.339
1710838484.919062,13,4,13.87
1710838484.919252,4,10,0.171
1710838484.919321,23,16,12.994
1710838484.919374,17,4,15.208
1710838484.919429,5,2,10.247
1710838484.919481,15,186,12.443
1710838484.919551,11,4,14.946
1710838484.919626,21,1880,13.447
1710838484.919682,7,5,14.846
1710838484.919754,9,160,12.89
1710838484.919828,19,2281,13.821
1710838485.067235,13,306,10.671
1710838485.067342,4,10,0.171
1710838485.067370,23,922,16.027
1710838485.067396,17,882,11.135
1710838485.067422,5,511,11.061
1710838485.067452,15,387,10.985
1710838485.067479,11,1233,11.289
1710838485.067505,21,2096,16.381
1710838485.067531,7,37,15.06
1710838485.067558,9,333,11.162
1710838485.067584,19,2281,16.739
1710838485.215109,13,575,3.622
1710838485.215251,4,10,0.171
1710838485.215288,23,4,12.123
1710838485.215322,17,1305,16.526
1710838485.215361,5,716,11.212
1710838485.215396,15,595,16.38
1710838485.215439,11,1806,16.619
1710838485.215474,21,1476,6.78
1710838485.215509,7,25,5.984
1710838485.215544,9,659,4.607
1710838485.215578,19,17,11.223
1710838485.360486,13,802,16.35
1710838485.360679,4,10,0.171
1710838485.360734,23,228,15.231
1710838485.360786,17,1305,16.526
1710838485.360837,5,711,9.566
1710838485.360888,15,595,16.38
1710838485.360939,11,1806,16.619
1710838485.360990,21,1822,16.575
1710838485.361042,7,1122,3.65
1710838485.361093,9,830,16.443
1710838485.361144,19,1794,16.603
1710838485.508718,13,1,16.35
1710838485.508895,4,10,0.171
1710838485.508949,23,1,15.231
1710838485.509001,17,1031,16.374
1710838485.509049,5,535,16.248
1710838485.509105,15,441,16.854
1710838485.509157,11,1430,16.776
1710838485.509206,21,1,16.575
1710838485.509256,7,2288,16.496
1710838485.509306,9,1,16.443
1710838485.509356,19,2,16.153
1710838485.657008,13,626,16.468
1710838485.657189,4,10,0.171
1710838485.657244,23,502,2.067
1710838485.657298,17,1598,14.249
1710838485.657347,5,510,13.059
1710838485.657404,15,441,16.854
1710838485.657458,11,2197,16.623
1710838485.657510,21,1307,14.428
1710838485.657561,7,2288,16.496
1710838485.657615,9,269,2.384
1710838485.657666,19,1307,15.864
1710838485.804834,13,626,16.468
1710838485.805056,4,10,0.171
1710838485.805110,23,1906,14.006
1710838485.805160,17,1598,14.249
1710838485.805211,5,510,13.059
1710838485.805262,15,333,14.178
1710838485.805312,11,2197,16.623
1710838485.805363,21,1307,14.428
1710838485.805414,7,1846,14.868
1710838485.805464,9,858,15.008
1710838485.805514,19,1307,15.864
1710838485.952892,13,486,15.679
1710838485.952996,4,10,0.171
1710838485.953023,23,2084,16.808
1710838485.953050,17,1148,10.56
1710838485.953075,5,428,11.82
1710838485.953104,15,583,14.517
1710838485.953131,11,1972,6.904
1710838485.953157,21,360,10.215
1710838485.953184,7,1964,16.636
1710838485.953210,9,1502,14.898
1710838485.953237,19,225,15.224
1710838486.100734,13,486,15.679
1710838486.100921,4,10,0.171
1710838486.100976,23,17,10.478
1710838486.101029,17,1148,10.56
1710838486.101082,5,423,10.229
1710838486.101134,15,583,14.517
1710838486.101186,11,2275,7.845
1710838486.101238,21,360,10.215
1710838486.101291,7,10,12.004
1710838486.101343,9,1502,14.898
1710838486.101396,19,225,15.224
1710838486.249814,13,386,12.255
1710838486.249922,4,10,0.171
1710838486.249953,23,2279,13.72
1710838486.249993,17,354,12.049
1710838486.250024,5,132,11.363
1710838486.250065,15,275,10.04
1710838486.250103,11,2275,15.895
1710838486.250134,21,337,12.243
1710838486.250164,7,1461,16.233
1710838486.250203,9,1133,14.946
1710838486.250235,19,229,12.332
1710838486.396950,13,405,16.34
1710838486.397062,4,10,0.171
1710838486.397091,23,2279,16.95
1710838486.397118,17,811,16.166
1710838486.397146,5,317,11.581
1710838486.397173,15,1559,7.519
1710838486.397206,11,5,12.863
1710838486.397243,21,354,15.915
1710838486.397272,7,4,13.09
1710838486.397299,9,1221,16.112
1710838486.397327,19,902,7.518
1710838486.547086,13,10,11.718
1710838486.547257,4,10,0.171
1710838486.547319,23,1622,9.767
1710838486.547373,17,585,8.216
1710838486.547435,5,4,10.632
1710838486.547491,15,2145,16.178
1710838486.547545,11,2283,11.292
1710838486.547599,21,42,11.399
1710838486.547661,7,1048,15.06
1710838486.547720,9,10,12.569
1710838486.547775,19,1184,16.225
1710838486.695604,13,621,7.535
1710838486.695698,4,10,0.171
1710838486.695727,23,1889,15.882
1710838486.695754,17,1463,7.931
1710838486.695794,5,188,7.32
1710838486.695823,15,1,16.178
1710838486.695869,11,2283,16.088
1710838486.695932,21,267,15.935
1710838486.695984,7,2,14.053
1710838486.696036,9,268,7.682
1710838486.696087,19,2,15.072
1710838486.843164,13,1015,16.719
1710838486.843294,4,10,0.171
1710838486.843335,23,1470,10.081
1710838486.843379,17,2260,17.049
1710838486.843446,5,279,9.94
1710838486.843497,15,1530,12.965
1710838486.843538,11,1765,10.245
1710838486.843580,21,2,15.068
1710838486.843620,7,602,17.189
1710838486.843660,9,396,15.605
1710838486.843698,19,655,14.063
1710838486.990398,13,1015,16.719
1710838486.990487,4,10,0.171
1710838486.990514,23,2269,14.849
1710838486.990542,17,2260,17.049
1710838486.990568,5,279,9.94
1710838486.990597,15,1530,12.965
1710838486.990637,11,2280,15.167
1710838486.990663,21,222,14.732
1710838486.990691,7,602,17.189
1710838486.990717,9,396,15.605
1710838486.990752,19,655,14.063
1710838487.139066,13,727,9.958
1710838487.139202,4,10,0.171
1710838487.139241,23,2269,16.487
1710838487.139280,17,1611,4.713
1710838487.139319,5,205,12.739
1710838487.139367,15,625,7.78
1710838487.139408,11,2280,16.456
1710838487.139447,21,398,7.996
1710838487.139485,7,477,8.793
1710838487.139525,9,326,10.728
1710838487.139565,19,481,15.868
1710838487.286582,13,2010,6.253
1710838487.286679,4,10,0.171
1710838487.286706,23,2269,16.487
1710838487.286787,17,1892,17.348
1710838487.286825,5,199,13.603
1710838487.286858,15,1223,16.398
1710838487.286886,11,2280,16.456
1710838487.286912,21,467,16.41
1710838487.286944,7,556,16.784
1710838487.286988,9,377,16.208
1710838487.287019,19,481,15.868
1710838487.437072,13,2273,16.163
1710838487.437250,4,10,0.171
1710838487.437346,23,1912,15.99
1710838487.437403,17,2,17.055
1710838487.437460,5,2,13.903
1710838487.437525,15,2,16.224
