1710837888.205543,23,717,26.05
1710837888.205596,9,1489,12.236
1710837888.352067,11,77,22.084
1710837888.352161,7,2291,26.222
1710837888.352190,13,2,24.471
1710837888.352217,15,115,22.931
1710837888.352244,17,111,23.392
1710837888.352276,19,1,25.796
1710837888.352304,21,2263,23.935
1710837888.352331,5,533,21.517
1710837888.352371,4,10,0.168
1710837888.352399,23,1,26.05
1710837888.352426,9,2098,24.597
1710837888.498610,11,159,20.939
1710837888.498708,7,1776,23.754
1710837888.498783,13,185,18.073
1710837888.498811,15,170,21.355
1710837888.498836,17,178,20.789
1710837888.498866,19,34,20.38
1710837888.498893,21,2263,25.931
1710837888.498918,5,547,25.967
1710837888.498944,4,10,0.168
1710837888.498970,23,66,21.562
1710837888.498996,9,2278,23
1710837888.649262,11,286,10.151
1710837888.649411,7,1882,24.305
1710837888.649461,13,482,24.849
1710837888.649510,15,305,10.069
1710837888.649558,17,319,10.246
1710837888.649606,19,974,10.646
1710837888.649661,21,32,17.172
1710837888.649709,5,3,22.115
1710837888.649757,4,10,0.168
1710837888.649805,23,249,10.639
1710837888.649853,9,2278,25.58
1710837888.795646,11,422,25.44
1710837888.795811,7,2,24.517
1710837888.795874,13,2,24.993
1710837888.795925,15,447,25.14
1710837888.795975,17,472,26.174
1710837888.796025,19,1424,26.642
1710837888.796084,21,1985,26.777
1710837888.796134,5,393,22.988
1710837888.796183,4,10,0.168
1710837888.796234,23,351,25.705
1710837888.796284,9,2,25.633
1710837888.942943,11,680,24.655
1710837888.943065,7,1363,23.968
1710837888.943104,13,364,24.911
1710837888.943142,15,726,24.726
1710837888.943181,17,475,26.326
1710837888.943219,19,1458,26.457
1710837888.943263,21,1994,26.828
1710837888.943301,5,394,23.777
1710837888.943340,4,10,0.168
1710837888.943379,23,565,25.297
1710837888.943418,9,1701,26.004
1710837889.092474,11,1058,18.272
1710837889.092575,7,1363,23.968
1710837889.092604,13,565,18.086
1710837889.092630,15,1176,18.568
1710837889.092657,17,2,25.16
1710837889.092687,19,2,25.275
1710837889.092713,21,3,24.54
1710837889.092740,5,3,22.204
1710837889.092767,4,10,0.168
1710837889.092819,23,900,18.88
1710837889.092872,9,1701,26.004
1710837889.239436,11,1467,25.407
1710837889.239531,7,3,24.007
1710837889.239576,13,791,25.534
1710837889.239655,15,1576,25.039
1710837889.239709,17,342,23.939
1710837889.239761,19,34,23.956
1710837889.239815,21,496,23.659
1710837889.239868,5,66,22.953
1710837889.239922,4,10,0.168
1710837889.239975,23,1213,25.976
1710837889.240027,9,3,25.441
1710837889.388513,11,1479,26.013
1710837889.388636,7,1025,22.841
1710837889.388698,13,805,26.265
1710837889.388745,15,1631,26.336
1710837889.388789,17,344,24.505
1710837889.388847,19,1612,23.985
1710837889.388896,21,1430,24.956
1710837889.388947,5,180,24.437
1710837889.388992,4,10,0.168
1710837889.389029,23,1229,26.426
1710837889.389066,9,1498,21.782
1710837889.535191,11,2,26.012
1710837889.535352,7,1374,26.376
1710837889.535407,13,2,26.232
1710837889.535458,15,2,26.294
1710837889.535509,17,2,24.692
1710837889.535560,19,2154,26.237
1710837889.535624,21,2,24.962
1710837889.535675,5,2,24.508
1710837889.535726,4,10,0.168
1710837889.535778,23,2,26.372
1710837889.535829,9,1889,26.669
1710837889.687953,11,991,22.018
1710837889.688046,7,1933,21.534
1710837889.688074,13,34,22.979
1710837889.688100,15,66,22.89
1710837889.688126,17,34,22.573
1710837889.688153,19,2287,22.368
1710837889.688180,21,34,22.66
1710837889.688207,5,143,22.38
1710837889.688274,4,10,0.168
1710837889.688324,23,889,25.391
1710837889.688374,9,1889,26.669
1710837889.834620,11,1049,22.641
1710837889.834711,7,1963,26.078
1710837889.834760,13,1295,11.549
1710837889.834809,15,84,24.177
1710837889.834858,17,499,11.279
1710837889.834917,19,2287,26.149
1710837889.834969,21,34,22.66
1710837889.835019,5,144,23.875
1710837889.835068,4,10,0.168
1710837889.835118,23,889,25.391
1710837889.835167,9,1367,15.447
1710837889.981560,11,4,22.272
1710837889.981738,7,2,25.318
1710837889.981792,13,1851,22.899
1710837889.981842,15,4,23.448
1710837889.981892,17,737,22.58
1710837889.981942,19,4,24.958
1710837889.981996,21,23,22.165
1710837889.982046,5,2,23.391
1710837889.982096,4,10,0.168
1710837889.982147,23,3,24.502
1710837889.982197,9,1959,23.201
1710837890.128080,11,792,23.413
1710837890.128241,7,1444,22.815
1710837890.128306,13,2133,26.27
1710837890.128357,15,152,15.61
1710837890.128407,17,867,25.821
1710837890.128465,19,1768,23.206
1710837890.128518,21,99,24.827
1710837890.128568,5,66,16.982
1710837890.128619,4,10,0.168
1710837890.128669,23,245,17.424
1710837890.128720,9,2216,26.255
1710837890.280965,11,912,26.098
1710837890.281171,7,1589,24.47
1710837890.281226,13,2133,26.27
1710837890.281277,15,451,3.56
1710837890.281329,17,867,25.821
1710837890.281382,19,2057,26.24
1710837890.281434,21,99,24.827
1710837890.281486,5,328,3.838
1710837890.281540,4,10,0.168
1710837890.281593,23,641,25.824
1710837890.281645,9,4,20.929
1710837890.427095,11,912,26.098
1710837890.427257,7,1,24.47
1710837890.427308,13,1550,26.459
1710837890.427358,15,888,25.06
1710837890.427409,17,182,22.147
1710837890.427465,19,2057,26.24
1710837890.427517,21,83,24.071
1710837890.427566,5,578,24.912
1710837890.427615,4,10,0.168
1710837890.427664,23,1,25.824
1710837890.427714,9,2159,25.285
1710837890.572828,11,6,25.16
1710837890.572917,7,10,24.548
1710837890.572945,13,1550,26.459
1710837890.572971,15,1176,26.118
1710837890.573027,17,797,25.978
1710837890.573080,19,32,25.237
1710837890.573129,21,112,25.511
1710837890.573181,5,767,25.892
1710837890.573236,4,10,0.168
1710837890.573287,23,10,25.013
1710837890.573340,9,2272,25.696
1710837890.720544,11,796,17.031
1710837890.720632,7,1421,17.448
1710837890.720659,13,4,23.323
1710837890.720685,15,1232,26.439
1710837890.720711,17,1120,16.701
1710837890.720737,19,1519,25.52
1710837890.720766,21,155,17.202
1710837890.720792,5,794,26.137
1710837890.720817,4,10,0.168
1710837890.720843,23,61,25.137
1710837890.720869,9,2272,26.219
1710837890.866598,11,1111,25.19
1710837890.866690,7,1953,25.034
1710837890.866770,13,1112,23.824
1710837890.866821,15,2,26.009
1710837890.866871,17,1573,24.08
1710837890.866921,19,1,25.52
1710837890.866972,21,203,24.19
1710837890.867022,5,2,25.745
1710837890.867073,4,10,0.168
1710837890.867124,23,4,24.886
1710837890.867174,9,2,26.067
1710837891.014017,11,1121,25.666
1710837891.014143,7,2019,25.962
1710837891.014192,13,1117,25.562
1710837891.014239,15,628,18.634
1710837891.014286,17,2278,24.382
1710837891.014333,19,54,22.114
1710837891.014380,21,209,25.287
1710837891.014427,5,637,25.543
1710837891.014473,4,10,0.168
1710837891.014520,23,75,18.073
1710837891.014566,9,1763,25.736
1710837891.161280,11,2,24.583
1710837891.161375,7,2,24.842
1710837891.161438,13,2,24.492
1710837891.161489,15,892,25.187
1710837891.161540,17,2278,26.603
1710837891.161590,19,131,17.327
1710837891.161641,21,4,22.485
1710837891.161691,5,935,17.463
1710837891.161741,4,10,0.168
1710837891.161793,23,117,17.521
1710837891.161844,9,2288,17.734
1710837891.307778,11,168,20.9
1710837891.307922,7,110,21.151
1710837891.307970,13,105,21.04
1710837891.308016,15,2,25.038
1710837891.308062,17,4,25.196
1710837891.308113,19,184,20.609
1710837891.308159,21,166,20.789
1710837891.308205,5,1304,23.392
1710837891.308251,4,10,0.168
1710837891.308297,23,164,30.141
1710837891.308343,9,2288,32.547
1710837891.454455,11,816,60.997
1710837891.454553,7,1448,38.358
1710837891.454580,13,410,61.281
1710837891.454606,15,4,29.357
1710837891.454632,17,32,35.751
1710837891.454661,19,212,54.875
1710837891.454687,21,192,55.947
1710837891.454713,5,1367,54.616
1710837891.454762,4,10,0.168
1710837891.454789,23,173,61.694
1710837891.454815,9,2288,60.842
1710837891.600065,11,816,60.997
1710837891.600187,7,1758,48.2
1710837891.600226,13,410,61.281
1710837891.600264,15,34,33.505
1710837891.600301,17,1753,47.419
1710837891.600344,19,258,44.776
1710837891.600384,21,233,41.736
1710837891.600421,5,1367,54.616
1710837891.600457,4,10,0.168
1710837891.600497,23,173,61.694
1710837891.600534,9,2288,60.842
1710837891.746131,11,2,60.123
1710837891.746219,7,2003,55.088
1710837891.746247,13,2,60.371
1710837891.746273,15,72,53.443
1710837891.746298,17,2001,55.16
1710837891.746324,19,299,54.315
1710837891.746356,21,270,54.052
1710837891.746382,5,2,54.289
1710837891.746407,4,10,0.168
1710837891.746434,23,2,60.857
1710837891.746460,9,2,59.987
1710837891.891801,11,3,59.982
1710837891.891940,7,2273,62.2
1710837891.891981,13,8,59.831
1710837891.892024,15,80,60.387
1710837891.892065,17,2234,59.626
1710837891.892113,19,330,59.043
1710837891.892155,21,298,59.204
1710837891.892195,5,4,55.284
1710837891.892236,4,10,0.168
1710837891.892277,23,3,60.375
1710837891.892317,9,16,59.646
1710837892.038588,11,281,39.16
1710837892.038690,7,2273,62.2
1710837892.038723,13,309,33.564
1710837892.038792,15,108,20.506
1710837892.038824,17,2236,61.014
1710837892.038860,19,421,36.236
1710837892.038893,21,380,34.37
1710837892.038925,5,66,35.288
1710837892.038957,4,10,0.168
1710837892.038990,23,125,41.153
1710837892.039022,9,1797,38.156
1710837892.184235,11,346,54.761
1710837892.184330,7,1,62.2
1710837892.184358,13,341,55.963
1710837892.184386,15,125,54.826
1710837892.184413,17,1,61.014
1710837892.184440,19,482,58.727
1710837892.184467,21,440,57.854
1710837892.184495,5,1006,61.736
1710837892.184527,4,10,0.168
1710837892.184555,23,145,57.005
1710837892.184582,9,2029,54.711
1710837892.330213,11,382,50.609
1710837892.330307,7,4,59.668
1710837892.330336,13,395,51.78
1710837892.330363,15,145,52.894
1710837892.330391,17,4,58.76
1710837892.330423,19,558,51.688
1710837892.330452,21,509,51.34
1710837892.330484,5,1006,61.736
1710837892.330512,4,10,0.168
1710837892.330540,23,167,52.192
1710837892.330568,9,2280,53.17
1710837892.474349,11,442,56.937
1710837892.474440,7,1620,57.323
1710837892.474466,13,457,57.49
1710837892.474492,15,160,55.557
1710837892.474518,17,32,57.203
1710837892.474548,19,615,56.065
1710837892.474575,21,574,55.763
1710837892.474601,5,1,61.736
1710837892.474627,4,10,0.168
1710837892.474654,23,184,55.502
1710837892.474680,9,2280,57.838
1710837892.619986,11,444,60.063
1710837892.620078,7,1636,61.422
1710837892.620107,13,529,32.978
1710837892.620133,15,185,45.204
1710837892.620165,17,1356,58.091
1710837892.620192,19,660,62.069
1710837892.620218,21,682,27.791
1710837892.620246,5,3,57.845
1710837892.620273,4,10,0.168
1710837892.620301,23,195,58.892
1710837892.620330,9,2280,61.875
1710837892.767978,11,444,60.063
1710837892.768104,7,1636,61.422
1710837892.768159,13,745,23.349
1710837892.768211,15,260,22.838
1710837892.768263,17,1356,58.091
1710837892.768314,19,660,62.069
1710837892.768366,21,960,24.408
1710837892.768418,5,130,27.47
1710837892.768469,4,10,0.168
1710837892.768522,23,195,58.892
1710837892.768579,9,2280,61.875
1710837892.914900,11,3,53.673
1710837892.914991,7,4,52.734
1710837892.915019,13,923,38.587
1710837892.915045,15,332,38.244
1710837892.915071,17,2,55.33
1710837892.915097,19,2,59.31
1710837892.915131,21,1167,38.061
1710837892.915157,5,796,37.227
1710837892.915184,4,10,0.168
1710837892.915212,23,2,56.156
1710837892.915238,9,4,56.373
1710837893.060360,11,18,49.105
1710837893.060452,7,34,47.07
1710837893.060480,13,1100,45.505
1710837893.060506,15,385,44.556
1710837893.060532,17,32,49.515
1710837893.060599,19,6,53.56
1710837893.060644,21,1359,46.245
1710837893.060687,5,966,46.233
1710837893.060730,4,10,0.168
1710837893.060774,23,10,50.837
1710837893.060818,9,1221,49.555
1710837893.207457,11,222,46.838
1710837893.207618,7,56,19.516
1710837893.207686,13,1184,62.189
1710837893.207740,15,468,18.374
1710837893.207793,17,980,52.463
1710837893.207852,19,500,15.02
1710837893.207907,21,1686,14.061
1710837893.207959,5,1014,50.739
1710837893.208012,4,10,0.168
1710837893.208066,23,147,27.85
1710837893.208119,9,1299,49.793
1710837893.354340,11,481,19.732
1710837893.354481,7,83,19.163
1710837893.354527,13,1184,62.189
1710837893.354584,15,691,19.498
1710837893.354627,17,980,52.463
1710837893.354677,19,739,19.936
1710837893.354720,21,2289,19.656
1710837893.354776,5,1014,50.739
1710837893.354820,4,10,0.168
1710837893.354863,23,218,19.351
1710837893.354907,9,1299,49.793
1710837893.502316,11,648,22.867
1710837893.502443,7,117,22.567
1710837893.502483,13,3,52.769
1710837893.502525,15,972,22.951
1710837893.502563,17,2,48.78
1710837893.502608,19,1040,22.249
1710837893.502648,21,2289,23.01
1710837893.502687,5,3,44.019
1710837893.502724,4,10,0.168
1710837893.502785,23,306,22.25
1710837893.502824,9,6,38.347
1710837893.647978,11,648,22.867
1710837893.648108,7,189,22.02
1710837893.648152,13,856,23.558
1710837893.648203,15,1433,22.567
1710837893.648245,17,130,25.077
1710837893.648294,19,1521,22.665
1710837893.648339,21,2289,23.01
1710837893.648382,5,753,22.674
1710837893.648425,4,10,0.168
1710837893.648467,23,498,15.225
1710837893.648510,9,917,23.389
1710837893.794906,11,10,16.857
1710837893.795000,7,433,12.147
1710837893.795028,13,856,23.558
1710837893.795055,15,1433,22.567
1710837893.795081,17,1370,12.008
1710837893.795107,19,1521,22.665
1710837893.795134,21,33,14.592
1710837893.795160,5,753,22.674
1710837893.795187,4,10,0.168
1710837893.795219,23,1076,12.43
1710837893.795246,9,917,23.389
1710837893.940595,11,755,15.021
1710837893.940743,7,773,14.926
1710837893.940800,13,91,14.207
1710837893.940852,15,1156,15.16
1710837893.940904,17,1586,20.391
1710837893.940957,19,1093,12.561
1710837893.941010,21,1666,22.66
1710837893.941062,5,541,14.171
1710837893.941115,4,10,0.168
1710837893.941169,23,1218,19.926
1710837893.941222,9,728,15.683
1710837894.087140,11,822,22.877
1710837894.087236,7,814,20.275
1710837894.087282,13,244,21.023
1710837894.087334,15,1206,18.947
1710837894.087384,17,2,19.092
1710837894.087434,19,1144,22.34
1710837894.087483,21,2,21.078
1710837894.087533,5,1058,10.287
1710837894.087583,4,10,0.168
1710837894.087633,23,2,18.686
1710837894.087683,9,1426,10.649
1710837894.234366,11,2,22.268
1710837894.234483,7,2,19.866
1710837894.234519,13,2,20.645
1710837894.234559,15,3,18.631
1710837894.234595,17,944,17.449
1710837894.234636,19,2,21.548
1710837894.234674,21,127,20.272
1710837894.234716,5,1708,19.519
1710837894.234787,4,10,0.168
1710837894.234837,23,228,18.274
1710837894.234880,9,2281,19.796
1710837894.380214,11,621,21.032
1710837894.380353,7,633,22.256
1710837894.380399,13,214,18.984
1710837894.380444,15,882,21.981
1710837894.380488,17,1142,20.898
1710837894.380535,19,906,22.859
1710837894.380587,21,241,18.205
1710837894.380631,5,1733,21.237
1710837894.380676,4,10,0.168
1710837894.380720,23,236,21.981
1710837894.380764,9,2281,22.741
1710837894.527844,11,1012,16.307
1710837894.527965,7,1031,17.159
1710837894.528022,13,348,16.369
1710837894.528073,15,882,21.981
1710837894.528124,17,3,19.766
1710837894.528176,19,1481,17.202
1710837894.528228,21,241,18.205
1710837894.528280,5,4,19.647
1710837894.528331,4,10,0.168
1710837894.528383,23,2,21.109
1710837894.528434,9,2281,22.741
1710837894.675328,11,1418,22.734
1710837894.675426,7,1370,22.765
1710837894.675454,13,491,22.51
1710837894.675482,15,3,22.001
1710837894.675509,17,81,22.042
1710837894.675541,19,1971,22.785
1710837894.675570,21,6,18.829
1710837894.675597,5,94,21.429
1710837894.675625,4,10,0.168
1710837894.675653,23,176,22.278
1710837894.675680,9,4,22.583
1710837894.826937,11,1418,22.734
1710837894.827090,7,1370,22.765
1710837894.827141,13,1289,12.424
1710837894.827189,15,1037,12.386
1710837894.827236,17,226,12.701
1710837894.827290,19,1971,22.785
1710837894.827339,21,358,12.747
1710837894.827386,5,94,21.429
1710837894.827433,4,10,0.168
1710837894.827481,23,176,22.278
1710837894.827527,9,4,22.583
1710837894.974258,11,6,20.762
1710837894.974420,7,6,20.462
1710837894.974472,13,2052,19.329
1710837894.974530,15,1602,19.287
1710837894.974605,17,350,18.893
1710837894.974656,19,9,20.666
1710837894.974707,21,555,19.519
1710837894.974786,5,139,19.119
1710837894.974837,4,10,0.168
1710837894.974888,23,4,20.799
1710837894.974938,9,4,19.994
1710837895.126177,11,1206,17.626
1710837895.126305,7,1109,16.904
1710837895.126358,13,2270,22.527
1710837895.126400,15,1885,22.687
1710837895.126442,17,389,21.686
1710837895.126490,19,1657,17.386
1710837895.126532,21,623,22.501
1710837895.126573,5,186,21.603
1710837895.126614,4,10,0.168
1710837895.126654,23,26,21.399
1710837895.126695,9,8,18.082
1710837895.272278,11,1647,22.786
1710837895.272409,7,1515,22.685
1710837895.272490,13,1624,2.356
1710837895.272546,15,1885,22.687
1710837895.272600,17,273,10.925
1710837895.272654,19,2167,22.986
1710837895.272708,21,35,8.736
1710837895.272763,5,6,13.327
1710837895.272819,4,10,0.168
1710837895.272874,23,1,21.399
1710837895.272928,9,927,1.976
1710837895.419271,11,1647,22.786
1710837895.419411,7,1515,22.685
1710837895.419467,13,2266,21.045
1710837895.419513,15,1360,21.876
1710837895.419559,17,383,22.993
1710837895.419611,19,2167,22.986
1710837895.419660,21,755,3.273
1710837895.419706,5,143,19.819
1710837895.419751,4,10,0.168
1710837895.419797,23,39,4.181
1710837895.419842,9,1237,20.026
1710837895.566626,11,1181,16.103
1710837895.566757,7,34,16.282
1710837895.566800,13,2266,21.045
1710837895.566855,15,1360,21.876
1710837895.566898,17,383,22.993
1710837895.566953,19,1780,17.353
1710837895.566999,21,1957,17.47
1710837895.567035,5,143,19.819
1710837895.567074,4,10,0.168
1710837895.567120,23,96,16.154
1710837895.567171,9,1237,20.026
1710837895.714270,11,2086,17.095
1710837895.714368,7,856,16.372
1710837895.714395,13,1615,14.149
1710837895.714421,15,34,16.257
1710837895.714447,17,292,15.719
1710837895.714485,19,1890,22.78
1710837895.714513,21,2019,22.1
1710837895.714538,5,109,16.052
1710837895.714565,4,10,0.168
1710837895.714591,23,103,20.26
1710837895.714621,9,1078,17.166
1710837895.860085,11,2120,22.727
1710837895.860180,7,605,13.932
1710837895.860248,13,1691,23.194
1710837895.860334,15,167,12.302
1710837895.860400,17,547,12.563
1710837895.860457,19,3,20.144
1710837895.860514,21,5,18.795
1710837895.860573,5,205,12.44
1710837895.860654,4,10,0.168
1710837895.860729,23,2,19.103
1710837895.860804,9,2019,13.362
1710837896.007068,11,2,22.636
1710837896.007164,7,836,22.67
1710837896.007192,13,2,23.045
1710837896.007230,15,225,20.153
1710837896.007270,17,742,22.694
1710837896.007303,19,1365,22.387
1710837896.007341,21,1005,22.535
1710837896.007380,5,316,5.602
1710837896.007415,4,10,0.168
1710837896.007455,23,77,20.47
1710837896.007493,9,2277,22.619
1710837896.154190,11,2037,19.257
1710837896.154287,7,836,22.67
1710837896.154317,13,1799,18.992
1710837896.154346,15,225,20.153
1710837896.154374,17,742,22.694
1710837896.154403,19,1365,22.387
1710837896.154432,21,1005,22.535
1710837896.154460,5,619,19.105
1710837896.154489,4,10,0.168
1710837896.154519,23,77,20.47
1710837896.154570,9,2277,22.619
1710837896.300406,11,2275,11.993
1710837896.300570,7,6,19.256
1710837896.300631,13,2242,23.224
1710837896.300687,15,6,18.009
1710837896.300744,17,6,19.116
1710837896.300807,19,6,18.516
1710837896.300867,21,6,18.794
1710837896.300923,5,748,22.946
1710837896.300979,4,10,0.168
1710837896.301035,23,10,15.959
1710837896.301091,9,1621,15.05
1710837896.447783,11,2275,22.192
1710837896.447941,7,609,21.909
1710837896.447995,13,2242,23.224
1710837896.448047,15,127,20.881
1710837896.448097,17,799,4.784
1710837896.448154,19,97,4.968
1710837896.448205,21,153,4.914
1710837896.448254,5,748,22.946
1710837896.448305,4,10,0.168
1710837896.448354,23,103,5.018
1710837896.448403,9,2049,23.003
1710837896.594565,11,2275,22.192
1710837896.594659,7,609,21.909
1710837896.594687,13,1925,19.727
1710837896.594754,15,127,20.881
1710837896.594824,17,1626,19.96
1710837896.594924,19,222,19.42
1710837896.594997,21,303,19.488
1710837896.595047,5,564,21.284
1710837896.595097,4,10,0.168
1710837896.595147,23,196,19.839
1710837896.595197,9,2049,23.003
1710837896.740381,11,1679,19.76
1710837896.740471,7,112,19.324
1710837896.740498,13,2123,23.404
1710837896.740524,15,111,18.602
1710837896.740549,17,1793,23.078
1710837896.740575,19,388,19.371
1710837896.740600,21,551,20.352
1710837896.740626,5,614,22.885
1710837896.740652,4,10,0.168
1710837896.740678,23,347,20.063
1710837896.740710,9,1844,20.508
1710837896.886810,11,1780,21.497
1710837896.886901,7,128,20.475
1710837896.886930,13,2,21.103
1710837896.886958,15,342,6.266
1710837896.886987,17,3,18.966
1710837896.887015,19,1356,6.8
1710837896.887042,21,578,21.365
1710837896.887073,5,4,17.341
1710837896.887102,4,10,0.168
1710837896.887130,23,376,20.776
1710837896.887157,9,1960,20.878
1710837897.034000,11,1292,8.547
1710837897.034097,7,4,15.455
1710837897.034125,13,1628,20.704
1710837897.034151,15,475,18.236
1710837897.034177,17,1333,21.074
1710837897.034203,19,1862,20.267
1710837897.034235,21,480,11.231
1710837897.034262,5,954,10.433
1710837897.034288,4,10,0.168
1710837897.034352,23,6,15.199
1710837897.034403,9,6,15.259
1710837897.180060,11,1853,20.781
1710837897.180153,7,109,17.784
1710837897.180181,13,1628,20.704
1710837897.180210,15,475,18.236
1710837897.180249,17,1333,21.074
1710837897.180275,19,1862,20.267
1710837897.180305,21,641,19.819
1710837897.180331,5,1264,18.502
1710837897.180393,4,10,0.168
1710837897.180445,23,299,17.857
1710837897.180495,9,1455,20.752
1710837897.326842,11,1853,20.781
1710837897.327026,7,109,17.784
1710837897.327085,13,1491,20.323
1710837897.327138,15,845,20.405
1710837897.327191,17,1311,20.739
1710837897.327244,19,1672,20.75
1710837897.327297,21,641,19.819
1710837897.327350,5,1264,18.502
1710837897.327406,4,10,0.168
1710837897.327462,23,299,17.857
1710837897.327518,9,1455,20.752
1710837897.472455,11,1342,16.45
1710837897.472544,7,86,15.965
1710837897.472571,13,1495,20.484
1710837897.472597,15,880,20.765
1710837897.472623,17,1348,20.583
1710837897.472654,19,2277,19.816
1710837897.472680,21,531,16.435
1710837897.472713,5,988,16.446
1710837897.472740,4,10,0.168
1710837897.472766,23,260,18.82
1710837897.472792,9,359,18.03
1710837897.621033,11,1379,19.945
1710837897.621125,7,133,16.962
1710837897.621170,13,4,19.158
1710837897.621222,15,3,19.789
1710837897.621274,17,2,20.01
1710837897.621325,19,2277,19.816
1710837897.621376,21,842,17.99
1710837897.621428,5,1607,18.131
1710837897.621480,4,10,0.168
1710837897.621532,23,403,17.888
1710837897.621586,9,1574,18.188
1710837897.767573,11,10,16.639
1710837897.767736,7,164,20.391
1710837897.767791,13,1194,14.455
1710837897.767843,15,767,14.559
1710837897.767894,17,1119,14.511
1710837897.767953,19,17,15.874
1710837897.768007,21,975,20.666
1710837897.768059,5,1868,20.481
1710837897.768110,4,10,0.168
1710837897.768162,23,649,14.636
1710837897.768214,9,1832,20.664
1710837897.915143,11,272,19.707
1710837897.915301,7,164,20.391
1710837897.915356,13,1641,21.154
1710837897.915406,15,1003,21.024
1710837897.915457,17,1465,20.688
1710837897.915507,19,488,1.861
1710837897.915558,21,6,12.762
1710837897.915609,5,1868,20.481
1710837897.915659,4,10,0.168
1710837897.915710,23,850,21.004
1710837897.915761,9,2,18.206
1710837898.062896,11,272,19.707
1710837898.062988,7,130,11.64
1710837898.063015,13,1641,21.154
1710837898.063042,15,1003,21.024
1710837898.063067,17,1465,20.688
1710837898.063098,19,894,18.395
1710837898.063131,21,1198,12.745
1710837898.063157,5,1401,20.762
1710837898.063219,4,10,0.168
1710837898.063267,23,850,21.004
1710837898.063314,9,1926,12.661
1710837898.211774,11,10,17.864
1710837898.211936,7,211,16.794
1710837898.211995,13,10,18.734
1710837898.212080,15,10,18.54
1710837898.212147,17,18,18.036
1710837898.212202,19,894,18.395
1710837898.212265,21,1855,17.473
1710837898.212319,5,1401,20.762
1710837898.212373,4,10,0.168
1710837898.212428,23,10,18.728
1710837898.212482,9,2280,18.005
1710837898.359174,11,139,18.906
1710837898.359336,7,398,13.273
1710837898.359394,13,1201,20.382
1710837898.359449,15,1163,13.467
1710837898.359503,17,1077,20.349
1710837898.359563,19,776,13.612
1710837898.359617,21,2114,20.306
1710837898.359671,5,1120,13.491
1710837898.359725,4,10,0.168
1710837898.359780,23,625,20.411
1710837898.359833,9,2280,18.539
1710837898.506468,11,1,18.906
1710837898.506568,7,609,19.759
1710837898.506597,13,1201,20.382
1710837898.506624,15,1719,19.938
1710837898.506651,17,1,20.349
1710837898.506688,19,1150,19.853
1710837898.506717,21,2,20.267
1710837898.506765,5,1718,20.219
1710837898.506792,4,10,0.168
1710837898.506819,23,1,20.411
1710837898.506846,9,2,18.722
1710837898.653530,11,154,15.719
1710837898.653623,7,630,20.369
1710837898.653651,13,871,18.685
1710837898.653678,15,1838,20.752
1710837898.653704,17,253,19.373
1710837898.653731,19,1154,20.264
1710837898.653758,21,1837,11.512
1710837898.653790,5,1731,20.449
1710837898.653816,4,10,0.168
1710837898.653843,23,198,13.087
1710837898.653870,9,2149,20.447
1710837898.799927,11,276,13.078
1710837898.800097,7,4,17.732
1710837898.800162,13,871,18.685
1710837898.800213,15,8,18.084
1710837898.800264,17,454,13.034
1710837898.800315,19,4,17.662
1710837898.800374,21,2273,12.99
1710837898.800424,5,4,18.004
1710837898.800475,4,10,0.168
1710837898.800526,23,353,13.015
1710837898.800576,9,2149,20.447
1710837898.953154,11,451,8.569
1710837898.953289,7,471,20.075
1710837898.953333,13,18,14.19
1710837898.953377,15,1560,20.556
1710837898.953418,17,581,19.83
1710837898.953466,19,833,19.259
1710837898.953512,21,2273,20.904
1710837898.953554,5,1477,8.692
1710837898.953596,4,10,0.168
1710837898.953639,23,430,19.79
1710837898.953682,9,1609,13.305
1710837899.099800,11,678,20.551
1710837899.099895,7,471,20.075
1710837899.099923,13,348,20.536
1710837899.099993,15,1560,20.556
1710837899.100045,17,581,19.83
1710837899.100096,19,833,19.259
1710837899.100148,21,2273,20.904
1710837899.100200,5,2076,20.272
1710837899.100252,4,10,0.168
1710837899.100304,23,430,19.79
1710837899.100358,9,2265,14.353
1710837899.246819,11,678,20.551
1710837899.246915,7,41,15.653
1710837899.246944,13,624,16.817
1710837899.246972,15,1121,14.836
1710837899.246999,17,263,16.232
1710837899.247030,19,360,18.668
1710837899.247064,21,1640,20.871
1710837899.247092,5,2076,20.272
1710837899.247120,4,10,0.168
1710837899.247147,23,405,19.724
1710837899.247174,9,2265,19.406
1710837899.392468,11,489,15.647
1710837899.392561,7,1120,12.012
1710837899.392590,13,631,19.579
1710837899.392616,15,1140,19.667
1710837899.392643,17,315,17.71
1710837899.392673,19,402,19.215
1710837899.392702,21,1640,20.871
1710837899.392734,5,1996,13.588
1710837899.392761,4,10,0.168
1710837899.392788,23,410,20.112
1710837899.392815,9,2265,20.552
1710837899.539043,11,759,18.58
1710837899.539137,7,1713,18.652
1710837899.539186,13,3,19.115
1710837899.539224,15,3,19.183
1710837899.539259,17,4,17.669
1710837899.539295,19,8,18.747
1710837899.539331,21,3,19.979
1710837899.539396,5,2283,19.103
1710837899.539467,4,10,0.168
1710837899.539530,23,2,19.848
1710837899.539596,9,8,19.739
1710837899.686646,11,858,20.445
1710837899.686783,7,1946,20.484
1710837899.686830,13,495,15.318
1710837899.686870,15,818,16.238
1710837899.686909,17,314,20.119
1710837899.686954,19,297,20.769
1710837899.686994,21,1353,10.988
1710837899.687031,5,2283,20.87
